Id,SalePrice
1762,194487.99740559363
1763,174801.49996699532
1764,126693.43779624841
1765,176330.57571101305
1766,183988.40324962896
1767,207842.2943700685
1768,142117.8826580252
1769,164006.86483119844
1770,146883.3258920327
1771,128385.73417492611
1772,137602.59727985837
1773,127630.75834152706
1774,170513.69719443246
1775,132270.15872449207
1776,131490.53756923816
1777,117120.89605248097
1778,141288.9878413601
1779,112471.53244594367
1780,160584.64207626073
1781,125345.56374244555
1782,92906.72091865444
1783,150726.23528398346
1784,118157.9247871417
1785,130242.22836396247
1786,151620.07640215315
1787,153095.50014204014
1788,76238.27937451558
1789,107587.21012673341
1790,88531.36816447576
1791,197565.98241903313
1792,141593.97964999842
1793,143711.91914285038
1794,146979.28385100613
1795,134307.6525729691
1796,131587.5755358927
1797,112306.24451238633
1798,117445.62850070233
1799,128927.92398451522
1800,132680.1942677855
1801,118113.73221023305
1802,125324.88662044881
1803,158154.23991385676
1804,153862.6413297327
1805,132224.1080575275
1806,114171.76233680721
1807,140167.46021088737
1808,123794.59721111103
1809,116183.95215242982
1810,150383.14665749052
1811,108166.26138711306
1812,103741.9671672982
1813,128025.69881407393
1814,104055.04358724765
1815,75471.53490486702
1816,100294.79479465658
1817,139341.05878657592
1818,144266.65298008875
1819,128577.30983744276
1820,87961.02353788492
1821,103793.26476408707
1822,141441.42807661212
1823,69380.33246255279
1824,124552.64169135121
1825,139893.14904916822
1826,125916.12958794819
1827,106366.57964140599
1828,145005.17392871075
1829,102543.19527409617
1830,130906.42994935758
1831,146561.2470768487
1832,99937.03957384032
1833,145542.17010502497
1834,127904.10757626095
1835,124775.54585313749
1836,124486.07700528548
1837,96574.39871266235
1838,140078.91410984943
1839,104156.62200542417
1840,135157.17663530773
1841,140941.2019975768
1842,90882.8780511905
1843,138729.852946514
1844,140942.3365586568
1845,159458.4530520894
1846,143144.30829567122
1847,193609.39435853978
1848,82577.05507291575
1849,120875.00239081305
1850,115794.08160179
1851,154883.91756064526
1852,129234.28276961618
1853,151572.66857655364
1854,178198.73328930064
1855,171474.44401060912
1856,220901.93722131875
1857,164172.26401374268
1858,140423.8243999272
1859,122186.20123928145
1860,154511.06186639165
1861,122138.72920600814
1862,269210.3715056844
1863,261993.50420066994
1864,261993.50420066994
1865,280367.0979502922
1866,340455.6566640771
1867,248125.0214289206
1868,309916.30712575535
1869,194581.47749982058
1870,241263.0070173125
1871,233169.15694627876
1872,169338.02023889302
1873,217069.4225737264
1874,145723.87753773673
1875,198941.97672555162
1876,197168.80706798128
1877,213441.92575309362
1878,178845.82019406997
1879,146399.1521042353
1880,142514.65356735606
1881,234394.368817087
1882,246978.1384254711
1883,184367.34750963328
1884,194561.48904703403
1885,250061.28772196802
1886,294328.62419512623
1887,197125.86792038078
1888,275020.3834372901
1889,177689.79588067628
1890,135199.7255368376
1891,146919.5561720665
1892,110634.61291725878
1893,140408.25267474796
1894,110684.64578219829
1895,150241.63978716172
1896,132363.56204687041
1897,122562.57671326646
1898,129110.5155647388
1899,150080.9639510545
1900,149289.4031556654
1901,166959.11636827062
1902,171225.28655743206
1903,214131.21326367534
1904,135451.38862815037
1905,199845.39872566535
1906,161766.86807880065
1907,215480.54706636336
1908,120650.5441863277
1909,140034.77210659304
1910,123169.5973587399
1911,223746.07925832938
1912,293553.5786915616
1913,148346.26593120836
1914,84748.68757805947
1915,292858.3080354126
1916,94046.1523813338
1917,254934.56031996623
1918,145919.84241924828
1919,168929.21611915337
1920,154761.38285511217
1921,395362.88807003305
1922,324225.14308888296
1923,225812.48573155553
1924,223193.03761960706
1925,200018.72306847424
1926,406224.36378347274
1927,149225.54539616243
1928,164816.1035575161
1929,136625.973356833
1930,155113.28791499836
1931,145549.57634922798
1932,134229.04517683905
1933,185380.9270499894
1934,176244.02889586502
1935,174268.72510450828
1936,186762.50275015904
1937,182790.76571188704
1938,183338.27403747538
1939,222370.63664642704
1940,202532.14361849817
1941,161050.88139830244
1942,178736.22002556277
1943,218997.64987876042
1944,293465.1831450019
1945,370413.9611861905
1946,166917.768883845
1947,307382.6155755084
1948,146635.10186463755
1949,237030.77970510282
1950,180871.4671619817
1951,269500.70815071865
1952,223367.2683316345
1953,189887.61162533922
1954,194042.54165474308
1955,140275.69955699175
1956,264343.16748352343
1957,159631.6267477427
1958,303565.9362424558
1959,142955.35148901556
1960,116224.59842509837
1961,124080.00795667269
1962,107220.32240376316
1963,128769.83805628943
1964,126721.79656665352
1965,143590.6907128083
1966,139446.30359013806
1967,287467.5019197988
1968,407436.105997836
1969,409085.37080380414
1970,397297.6052503217
1971,434981.58092183166
1972,378455.09849097737
1973,267024.01515661966
1974,309754.7005489107
1975,396265.39051457995
1976,284892.5762035873
1977,356680.97476872354
1978,304738.61472496245
1979,325652.90648178995
1980,207608.3217156941
1981,335510.2841385255
1982,232497.26254288314
1983,233029.03885495703
1984,177021.24601183523
1985,203902.67478596536
1986,204846.09081553874
1987,166182.02849133237
1988,173576.1970283673
1989,188335.81423319338
1990,206501.309847255
1991,214319.4407592652
1992,227170.69779683527
1993,173447.8827530348
1994,226092.44977231792
1995,176470.76584483992
1996,271438.36794818466
1997,278648.5569600848
1998,337150.3971394636
1999,232232.89474757432
2000,317518.4470583591
2001,259341.99328910315
2002,238484.7276975075
2003,258969.05567567368
2004,288981.63139757235
2005,236667.70047511635
2006,249429.13524949056
2007,260183.43752049294
2008,220492.64715104358
2009,200155.85704329627
2010,184968.16077061865
2011,149341.95901804778
2012,188808.41539661866
2013,185677.76772300943
2014,188399.7021049337
2015,198985.6264635408
2016,189404.97802949988
2017,193824.01976231104
2018,140996.62975255447
2019,138125.9672741547
2020,111930.92574838734
2021,112868.2725948732
2022,185242.7951867811
2023,164996.56470280534
2024,228348.79348945396
2025,328329.55360987014
2026,178579.91515259372
2027,166262.67407591123
2028,176752.075239599
2029,174267.64216516443
2030,265646.9558580767
2031,226965.75603949185
2032,231874.6106551502
2033,252673.67355273006
2034,176878.9014184703
2035,237749.10246037014
2036,232217.41838460707
2037,236789.0508766016
2038,279665.63096112467
2039,222951.5320099876
2040,303157.06814783346
2041,284041.64195035346
2042,200496.3287983071
2043,172118.35773165754
2044,142556.84606302783
2045,222006.32766377856
2046,155211.56367223957
2047,143735.41975726216
2048,142380.3111698535
2049,134424.51411203385
2050,174623.75512522948
2051,105328.06751903659
2052,119233.024054847
2053,144798.9721375564
2054,100941.47090698872
2055,152081.68848183978
2056,150737.60153435322
2057,117082.52957181452
2058,223961.26627475588
2059,134221.85803152528
2060,165555.31664414777
2061,186090.48827598954
2062,122275.20476176229
2063,126406.162435181
2064,133191.39077962254
2065,118232.20473104596
2066,174626.1911079375
2067,121013.59750766515
2068,140022.17391512918
2069,82553.51086111751
2070,104983.09718832606
2071,103565.74011918821
2072,122639.01189564972
2073,146196.62983593892
2074,176886.983093308
2075,153323.10522432489
2076,116581.75409642718
2077,151186.35098510218
2078,122127.92401252314
2079,136306.85901269098
2080,110221.30453765392
2081,120386.64610650376
2082,110264.22567674948
2083,146004.62303750947
2084,106480.27575137957
2085,113953.54507995531
2086,158698.64149392777
2087,112742.64663296864
2088,107484.14302357493
2089,91727.96510597208
2090,136465.62196432892
2091,115147.41351555631
2092,142992.80682786368
2093,124375.8255511664
2094,122519.62230964025
2095,149732.01293188552
2096,89470.91635338585
2097,93221.72614849164
2098,146168.7307147028
2099,71402.66017895102
2100,103083.4440623198
2101,102177.39134447393
2102,119692.27708510592
2103,107471.66460079234
2104,152674.5456045493
2105,128871.45322375873
2106,85285.74555739982
2107,181714.92289904205
2108,117927.38597314639
2109,105579.49261480599
2110,139076.28193539317
2111,150502.51918790737
2112,133305.57899491873
2113,125892.0820587617
2114,107828.71252754772
2115,151619.0799121372
2116,114935.73780598596
2117,154527.18459028995
2118,125715.82493453492
2119,106009.62900623392
2120,122283.32379195985
2121,99010.48524755682
2122,123212.1945635207
2123,85226.46906695048
2124,163233.63719197403
2125,126718.17058655011
2126,146795.33600652157
2127,129091.25700580215
2128,122386.21447305968
2129,108831.5155924104
2130,142485.0128646327
2131,160572.75325255745
2132,118212.99755799606
2133,120499.54774326473
2134,113224.95431847866
2135,81101.51001109292
2136,92896.78507146765
2137,114017.21626530864
2138,134841.28098985093
2139,139178.68113931568
2140,134317.35022845358
2141,148082.00349691932
2142,131383.04366928036
2143,137656.56194126612
2144,142179.22423584724
2145,139446.07449925024
2146,166435.64720071672
2147,176128.43761379714
2148,133435.25413783573
2149,134219.14844677935
2150,202368.8908209718
2151,118344.01289233248
2152,153296.70684256713
2153,161183.71093497775
2154,97717.89509302887
2155,136724.8254761789
2156,242997.73060501408
2157,225151.4390804255
2158,221203.5331467271
2159,192252.5646960212
2160,180073.77099189127
2161,234997.89982143868
2162,350258.16340700263
2163,342130.2946360415
2164,238402.08534247364
2165,212964.22948281746
2166,153917.6993378934
2167,212802.4948128602
2168,201333.01496945487
2169,201331.56097086056
2170,218064.5287678998
2171,170949.82350937437
2172,146088.65261371105
2173,184674.81275378464
2174,202876.1139895711
2175,287954.79540530464
2176,286290.5159947738
2177,211156.339083025
2178,228662.2069430526
2179,144720.380470024
2180,223534.6919725093
2181,194363.7549548016
2182,210113.73453470092
2183,209759.25269862975
2184,127946.6986908358
2185,91828.97449697996
2186,134152.1356590945
2187,145530.33177620417
2188,140524.42652529746
2189,208459.49544114424
2190,92540.96637722368
2191,94805.72622802686
2192,88565.46901466972
2193,101190.59320205032
2194,94926.23767487088
2195,128937.11254651903
2196,110459.64418622358
2197,117375.39206951186
2198,151737.06886752948
2199,189006.66408191907
2200,150033.60679316876
2201,163872.06781263952
2202,212319.6799583797
2203,147823.7649946562
2204,202019.76887697564
2205,129870.99885014193
2206,141922.58316527255
2207,196067.29163685726
2208,232640.052312213
2209,219331.6505103058
2210,128382.44262667242
2211,125327.81733380794
2212,109483.89568412789
2213,101499.37197032523
2214,132732.15144763794
2215,101248.88188860357
2216,153386.25359176716
2217,88932.36405983586
2218,95995.3784608234
2219,90593.04167330689
2220,94945.77945097216
2221,292540.5443708815
2222,238032.3738458069
2223,250632.96370463062
2224,184597.19985462516
2225,133001.0637975798
2226,187981.50821329808
2227,198671.88042757692
2228,266521.9000972614
2229,263295.59917479317
2230,169638.46851489967
2231,206771.9069327513
2232,190080.03529478444
2233,199643.78548884584
2234,244974.19888534542
2235,226923.53237245584
2236,278728.7820373677
2237,345522.1931975797
2238,198164.3325929585
2239,122641.74484970482
2240,160604.12151621998
2241,158059.0932850714
2242,128820.93718984138
2243,139322.40309386305
2244,121188.8409212098
2245,114159.79114531624
2246,157134.86631274427
2247,119383.87280157533
2248,138558.4974124094
2249,129475.6445218116
2250,137335.23304047447
2251,138612.56389293598
2252,173479.59052382078
2253,163812.2237410246
2254,175282.6963837026
2255,193925.9051942819
2256,183137.0183563387
2257,191588.1125607348
2258,164299.75240986887
2259,171046.74701039822
2260,166425.31652280389
2261,200286.21735749012
2262,208012.71013667903
2263,343819.1732646916
2264,379849.5662594788
2265,166949.5694940318
2266,276703.285545684
2267,349422.17727337754
2268,387151.4384575057
2269,159419.76859726806
2270,193562.01196036206
2271,218973.5452870053
2272,235516.53458036867
2273,170166.90161949064
2274,174425.2963989597
2275,169243.01187384326
2276,201857.00849091585
2277,195002.66116311072
2278,140326.30994399113
2279,144414.85583400467
2280,122143.79510400805
2281,153989.97055683387
2282,173593.51945174477
2283,129247.15680929404
2284,117920.79905535086
2285,144107.50188592507
2286,118523.67736300008
2287,359294.3024792764
2288,276873.21419272036
2289,346539.70974031196
2290,439383.7600862514
2291,300109.36079775996
2292,424191.30651704036
2293,397003.66101492837
2294,327030.56433608034
2295,391238.45595028915
2296,283333.31567625323
2297,327807.74841936945
2298,345420.1787704604
2299,345974.08768740343
2300,313815.81034727755
2301,306059.7952649195
2302,234338.21367234297
2303,245378.15500452108
2304,246229.1106573834
2305,167870.5044075173
2306,169610.7483263884
2307,191146.94773644433
2308,240592.17309435917
2309,289524.35464620934
2310,233452.89909772086
2311,191289.89017615136
2312,176066.14367409653
2313,173858.5115935829
2314,177940.30528798088
2315,175622.85481649957
2316,190057.55030482003
2317,188645.20427977273
2318,179378.25620521503
2319,184254.66523317443
2320,186460.86338481653
2321,234687.50294187924
2322,166640.80615619078
2323,188336.3659019935
2324,165955.42360283903
2325,193850.31890031756
2326,171580.55896329237
2327,196213.01599484874
2328,231817.8999705119
2329,182298.18488127604
2330,181454.8105495569
2331,343799.1102710568
2332,368315.2087862531
2333,308381.1230245343
2334,232428.44633140336
2335,274687.18491975724
2336,362747.0698357866
2337,223798.06512636325
2338,284900.1772281352
2339,232490.003606739
2340,370882.34828502114
2341,223532.10432589712
2342,243864.5051501011
2343,208411.56947651404
2344,208444.61315935853
2345,238669.14447031787
2346,257719.64885701775
2347,212218.6023162323
2348,248707.9609990401
2349,189584.0544079611
2350,309562.57156855933
2351,266098.28462836135
2352,258982.01202332944
2353,229264.50074127864
2354,140129.1244463534
2355,155176.18622635957
2356,163572.56649639478
2357,190616.14844119514
2358,190653.6116051816
2359,145796.1356142096
2360,119045.83183320507
2361,130199.59074379472
2362,241008.86406664684
2363,137634.51787656298
2364,168922.92625490105
2365,227127.29440849964
2366,211558.55385446828
2367,231678.35850327674
2368,217944.0306456645
2369,229429.34125517966
2370,175634.66277189422
2371,178844.69267865375
2372,191476.90527548795
2373,268281.5690366092
2374,283313.0619777008
2375,241452.1786735607
2376,272144.77561241435
2377,293495.4262899058
2378,142476.71882552642
2379,210657.52969930862
2380,154578.12052330203
2381,157671.19546184436
2382,188554.34616596656
2383,190215.70865773066
2384,232991.28845321288
2385,165540.60571281557
2386,138698.90925709272
2387,140844.94212449284
2388,106163.2972107726
2389,137981.84871493335
2390,147156.4435469224
2391,140291.0626322726
2392,108312.64008403961
2393,152908.37728081155
2394,139171.86709048945
2395,192624.56874952148
2396,146632.29027210874
2397,208076.6702504036
2398,134344.5656932218
2399,78730.82811091667
2400,84763.51040992604
2401,119246.42214057433
2402,134759.2662988375
2403,127033.19884435469
2404,160934.7065880489
2405,140196.15644068946
2406,133554.14624572147
2407,133733.63904682946
2408,134968.6786536658
2409,115174.6454947599
2410,173678.97391545272
2411,118790.60769694347
2412,157308.1741556974
2413,121223.35161591039
2414,155364.64876977436
2415,132776.9770805695
2416,132932.7368120857
2417,132857.40969433667
2418,134767.35336376794
2419,127456.92976761729
2420,125636.88920609123
2421,166905.02026754833
2422,115344.63452329655
2423,127945.35795510956
2424,156435.54677929851
2425,196877.04116395002
2426,132762.8056163127
2427,112296.53180726065
2428,186280.09595327714
2429,117692.00084356616
2430,130691.69781739397
2431,106164.44603979883
2432,138881.59087333397
2433,136341.47795725006
2434,107215.03379649878
2435,156190.1825570112
2436,101734.00610924173
2437,121721.62383763593
2438,130052.77844773023
2439,111843.62078031315
2440,125956.88854397906
2441,94217.8108042812
2442,106390.59821742789
2443,125286.82858200047
2444,124345.31335679494
2445,95513.57767034168
2446,131396.42526270793
2447,183945.1542737103
2448,145096.14301228424
2449,126060.58033842631
2450,149152.0036463227
2451,125706.98118037719
2452,184075.2518072593
2453,96174.10593233038
2454,120786.33001917563
2455,111706.36933678335
2456,133169.68042303837
2457,128363.2794090256
2458,126952.96579411575
2459,111304.79436583858
2460,132848.37527535073
2461,122047.79860596014
2462,128238.02961326396
2463,128444.42409307908
2464,152157.65073429124
2465,137742.75285862063
2466,94585.16390919725
2467,138558.82290779788
2468,96716.78081021516
2469,84116.33294786085
2470,183904.42329288655
2471,203990.3700651623
2472,154150.52498874016
2473,127414.82603784243
2474,105084.70156309199
2475,204717.730927878
2476,119501.99258583182
2477,130296.58432232795
2478,143130.32320917968
2479,115789.2352287065
2480,161892.5785279939
2481,156290.84569001378
2482,133507.57735181693
2483,121490.8152729274
2484,133158.11357132735
2485,137965.2261422185
2486,147669.98907232523
2487,191749.49089128574
2488,152485.49990494753
2489,148856.76446371712
2490,155963.80297333363
2491,97628.21255819513
2492,199025.01688859414
2493,171719.58506635943
2494,163636.89995708526
2495,97857.22499812415
2496,228010.2995613946
2497,157018.49268712205
2498,110497.05157972364
2499,95445.23530402871
2500,142984.0052619122
2501,131993.12270304022
2502,147347.83869059593
2503,102974.60100324504
2504,192633.1851313923
2505,226569.97417688833
2506,255910.9273909605
2507,252798.79643777624
2508,255094.3944831722
2509,203374.11458489244
2510,234113.0999067318
2511,180461.51293540536
2512,195927.76846984035
2513,234117.02603637564
2514,267255.58971868316
2515,145764.75738121703
2516,184948.08875948866
2517,154092.90777236136
2518,161706.44376634737
2519,214410.0732134921
2520,207118.36069399834
2521,186063.17340767029
2522,224608.4831048193
2523,110873.09083630561
2524,157294.89607930498
2525,150404.16549200306
2526,142657.17433979112
2527,148528.81705073666
2528,138768.23657972287
2529,154720.3616760407
2530,136062.67387566407
2531,235743.72109179912
2532,213832.67176134643
2533,199122.1493949064
2534,252022.42247023236
2535,306123.56972587697
2536,223900.5699434396
2537,223345.20503296063
2538,186589.36684419692
2539,192237.5407354406
2540,181609.46377826974
2541,179239.17855182724
2542,170942.30515113956
2543,137477.13952613514
2544,127075.23017152736
2545,157326.4590909802
2546,121387.29257937553
2547,133568.06732167827
2548,146199.7852719071
2549,160049.65536711935
2550,360206.6559331507
2551,151074.5808804996
2552,127052.73197054968
2553,93147.86816881842
2554,96921.57840504005
2555,124471.08584365685
2556,113254.00500526994
2557,96830.95074621335
2558,150526.53076704105
2559,135184.42019263838
2560,158473.6834513185
2561,149714.25033340702
2562,140224.3962276756
2563,146427.52018029074
2564,188353.28608065288
2565,144395.96282971874
2566,186812.32604432202
2567,148178.94188830606
2568,214753.6921623673
2569,192826.0391614915
2570,134688.1558357803
2571,174748.90829254535
2572,161136.42939882277
2573,223338.1268129848
2574,278134.25841868354
2575,134936.06729841666
2576,127013.3580069713
2577,147893.70579420167
2578,92060.32966725345
2579,86705.98980936233
2580,110816.80442318755
2581,141633.04001088027
2582,124197.60798610444
2583,255369.28797929143
2584,180111.2636265831
2585,181813.2693633453
2586,204999.6468124522
2587,192830.63580599494
2588,159809.0180509899
2589,148010.9314007278
2590,203165.57280814333
2591,252363.2518884145
2592,207365.54973848397
2593,242487.5906088097
2594,183987.70637063158
2595,228714.67664648287
2596,320076.13093384623
2597,181038.71065832925
2598,243287.4847047131
2599,317291.2046558877
2600,156393.0985451659
2601,164397.29531906638
2602,98787.58945340803
2603,110480.65585205822
2604,103400.60710746683
2605,90354.15302906533
2606,149129.60752916857
2607,199680.02619178433
2608,203714.91601125096
2609,160231.05255065998
2610,109900.07702754704
2611,132747.98474185774
2612,142885.59196638432
2613,142074.79995969514
2614,130034.23962957211
2615,159177.38900949733
2616,151899.63118642574
2617,172205.77969768512
2618,196406.44171933754
2619,205884.30989010233
2620,189239.16331702817
2621,170181.51543416543
2622,185650.35047734756
2623,233334.45146540168
2624,249871.0313256451
2625,244864.63296631086
2626,174071.9762469445
2627,182997.17626406846
2628,429012.1263462382
2629,384056.65712953045
2630,322345.2029490473
2631,418293.13650762796
2632,369293.0096172057
2633,280483.4037749503
2634,412312.299106781
2635,163119.9275093287
2636,187811.93033161882
2637,170360.64867561497
2638,238590.5916338308
2639,191289.00237825068
2640,165040.7561774174
2641,118759.07189959082
2642,187449.7942363046
2643,122826.9192739093
2644,135363.38971188158
2645,115593.47939914442
2646,119233.36882807506
2647,134830.2216886346
2648,152335.87987716473
2649,144251.7696637652
2650,143143.8801283173
2651,142406.1870604529
2652,350932.13741307624
2653,255269.74077446223
2654,233019.6899836212
2655,400144.133333746
2656,309827.21298631054
2657,358347.6933634999
2658,272350.0381666542
2659,281595.31280972384
2660,298871.5461377119
2661,351320.3767944843
2662,361102.6055133986
2663,292347.98486796254
2664,266150.0812738168
2665,318183.6458112445
2666,297560.3627301353
2667,174220.22510642122
2668,183667.50664833115
2669,177075.76756068456
2670,267260.71233507316
2671,182841.2182708345
2672,186632.0857094428
2673,194942.38063208762
2674,200130.49588013874
2675,170760.66945598376
2676,179509.63588414007
2677,202913.89139382885
2678,224217.62335827117
2679,274072.4667112061
2680,270929.4362861883
2681,390380.01909043716
2682,323234.12796369597
2683,428687.7819210008
2684,306830.941070964
2685,377400.17047819414
2686,259992.79658163222
2687,305839.1761665315
2688,234817.12753724813
2689,234443.3854691816
2690,358947.7636142619
2691,183634.63891204022
2692,141573.42603945587
2693,189850.69182868762
2694,124744.74867063347
2695,186996.15288112202
2696,184513.61722268525
2697,178150.6380250788
2698,200468.2355074976
2699,174662.65403047603
2700,171644.15991700633
2701,165735.5391985095
2702,116316.86851447905
2703,128194.72602219094
2704,142945.39282904757
2705,117939.24784169995
2706,123361.75242621629
2707,129079.76113306385
2708,134266.70859609207
2709,97801.77349712385
2710,128595.93747930808
2711,259051.9405261416
2712,374474.7256588476
2713,148889.7449806456
2714,157677.99523445987
2715,197333.19616076336
2716,163971.75061283217
2717,198133.4905654884
2718,230608.88580334623
2719,181856.51776875946
2720,174131.84792523965
2721,128944.67185923306
2722,175995.89434570487
2723,132099.54933855476
2724,128770.70086885245
2725,134320.96917095536
2726,143547.922078442
2727,197747.7435073497
2728,178382.278335707
2729,153661.84493741713
2730,133066.84378948892
2731,130039.59498081057
2732,125975.17022708248
2733,155424.5722011647
