Id,SalePrice
2104,144338.13278770426
2105,129521.892286379
2106,77592.11881376938
2107,208904.98271331118
2108,110455.03111339234
2109,109061.09452971032
2110,136562.61991943885
2111,145724.07881642482
2112,135074.90266201217
2113,129794.47811537067
2114,116075.348219904
2115,158741.8329914688
2116,114243.08483967798
2117,142560.08340738356
2118,124559.04874109285
2119,105982.99844338215
2120,114849.40024256462
2121,81585.38201174392
2122,113718.8495587302
2123,82026.96582981358
2124,155220.43561700778
2125,126141.04280578718
2126,148721.19569173505
2127,144431.0697496936
2128,131066.18426407229
2129,104522.71341669846
2130,134527.9068747715
2131,137653.71906049678
2132,109940.87834704731
2133,120936.56429995656
2134,121485.9828495253
2135,90870.0282777499
2136,74857.58720816595
2137,111880.04126532194
2138,133302.6437527224
2139,152354.54578527677
2140,141865.90992684965
2141,150676.04061311166
2142,130188.68301465937
2143,150547.51069418818
2144,134742.41776029058
2145,141803.29716068748
2146,162074.211761324
2147,146488.5283901608
2148,133285.49026108292
2149,138525.10487692335
2150,218329.38571809194
2151,118520.52608256253
2152,163044.9172761225
2153,171607.10995744728
2154,107880.34322173007
2155,139518.008039446
2156,259772.51671465088
2157,236999.01660931893
2158,235149.47084103
2159,211490.23851222402
2160,174341.54659936132
2161,242171.32477496882
2162,395608.0060382486
2163,345309.42217330966
2164,228645.83100487004
2165,200923.13855306266
2166,151058.38693682294
2167,212225.0155775729
2168,203625.6615973035
2169,199556.89350309086
2170,218147.69021898918
2171,158443.6901901757
2172,134363.3700700392
2173,171950.14092793892
2174,229986.0828752511
2175,303745.3502162635
2176,319093.835212543
2177,245332.40666462504
2178,208867.4481641308
2179,144753.98519821957
2180,223715.382433555
2181,195500.8029269584
2182,225438.2726407471
2183,189949.32876193288
2184,123987.28771347698
2185,131129.14884769273
2186,139958.66943112877
2187,151487.3063654234
2188,157670.77575186585
2189,228793.83533744398
2190,80694.6481138681
2191,80472.62617076887
2192,93300.94407735018
2193,105317.38757939712
2194,96562.80743353494
2195,116042.1620472088
2196,97743.268579451
2197,128227.99595732712
2198,156806.7427552174
2199,169785.77648667138
2200,150963.6251522427
2201,154935.2535073627
2202,202700.66011795626
2203,152323.6679907757
2204,183209.56097214684
2205,120785.9007450372
2206,132358.87897000258
2207,204874.5774642151
2208,243545.56314339276
2209,218151.37932280914
2210,126236.9881351638
2211,115776.17380079639
2212,106985.39896388965
2213,101623.8364216307
2214,131120.2304837907
2215,96182.6595650656
2216,143733.99935155254
2217,71032.48169172934
2218,80700.24649949094
2219,73613.73458802432
2220,77837.2451693382
2221,348030.18081505666
2222,275298.4651126889
2223,265687.09971243324
2224,199639.37790765928
2225,120463.50019350006
2226,188483.32989415913
2227,210148.64868827898
2228,269186.87886824267
2229,259465.01137413763
2230,164775.47844821485
2231,218504.6964015105
2232,192574.68683162468
2233,198740.239095498
2234,238504.39021220754
2235,236798.697314736
2236,284046.21606241394
2237,352765.46426471294
2238,195267.40969443822
2239,116549.31071859448
2240,158101.4149778759
2241,150112.03951256038
2242,129393.64542274759
2243,128636.5295655583
2244,109478.82460647721
2245,102203.50549116523
2246,149698.15272189476
2247,106257.06127950748
2248,131386.15341971422
2249,129609.08941186364
2250,137732.74292828343
2251,120760.84585955448
2252,161804.68052037258
2253,156675.15559118803
2254,174012.35884298422
2255,175182.80135598764
2256,178469.13529439914
2257,213202.61551924227
2258,159456.47866061225
2259,177884.51639999668
2260,162876.3254412679
2261,180987.431173268
2262,207344.81754746987
2263,361068.1251949623
2264,448643.80233593954
2265,162385.21834966083
2266,282223.32997853815
2267,385125.7962388093
2268,402454.24045274174
2269,149176.3638206313
2270,187608.6602410789
2271,231356.36434394246
2272,204400.74423606074
2273,165980.76506454826
2274,176570.48016759034
2275,171105.86773115615
2276,196327.92861275797
2277,184787.40022584973
2278,148859.9279924533
2279,136729.94179121905
2280,122479.43880549057
2281,168662.45753864493
2282,178796.8052096176
2283,103127.47098017442
2284,110956.52296534735
2285,146515.70932881514
2286,127205.51941274347
2287,353176.41824529413
2288,267582.271848977
2289,362804.1502009567
2290,475805.82065132615
2291,312547.2024808275
2292,420461.1872115345
2293,462324.0120274543
2294,409802.0860994831
2295,436944.87030763645
2296,314751.15447932127
2297,316051.55767011107
2298,329512.2596511513
2299,359902.49418843986
2300,352203.0317622069
2301,281684.91787418845
2302,243911.68414076147
2303,243400.37605208388
2304,230711.85063229772
2305,197202.8179728349
2306,196450.70252947602
2307,199191.81657656512
2308,230236.29371312683
2309,273388.15394507535
2310,209327.33623665324
2311,202849.08372243494
2312,184227.912741062
2313,178651.52626247393
2314,176467.5692198483
2315,175197.48153983415
2316,184678.23015397915
2317,188842.6109110558
2318,178885.6571840264
2319,181508.78216633984
2320,189360.68124551827
2321,235869.68197900974
2322,173263.07456238603
2323,174224.08242487532
2324,175529.0764305686
2325,207860.88227867172
2326,170265.1045409883
2327,210443.241511807
2328,232573.04198557162
2329,185139.45015839228
2330,177831.20761781224
2331,336209.86139549705
2332,389716.0911722162
2333,335182.2798421171
2334,260594.5503937998
2335,263678.99388768553
2336,337558.17843305116
2337,208342.76304262178
2338,259830.47513871852
2339,229602.86119998744
2340,379439.9347420631
2341,222696.71321601063
2342,228246.11955060542
2343,225535.67375164918
2344,227219.67106508915
2345,216449.41566125499
2346,211400.4708036955
2347,201553.9889279538
2348,240014.6082152347
2349,184317.81073301437
2350,277845.4068158757
2351,259588.78378956544
2352,247156.11483358708
2353,253949.80961173555
2354,131453.50885084821
2355,150668.92916104058
2356,151654.40990074165
2357,194385.25558763408
2358,204452.8126756597
2359,142030.99802813432
2360,110875.95795351197
2361,140288.4399850198
2362,277613.64692280744
2363,136271.28154321705
2364,153215.98561176742
2365,208759.66926832378
2366,190570.59963325105
2367,217860.58056495475
2368,213134.68699147715
2369,215366.85316485236
2370,170555.88600802782
2371,171893.9293006199
2372,192509.9536859224
2373,272538.18188898946
2374,320184.8111806865
2375,254545.21988195516
2376,311067.8134372914
2377,354265.24385826074
2378,144387.93368913062
2379,205622.43566034027
2380,152627.860755945
2381,167357.05311888442
2382,195464.26706687393
2383,207652.3578560121
2384,245518.0783370433
2385,155596.66720018533
2386,135386.5857643789
2387,139844.21117667676
2388,91053.75732996433
2389,129689.51116859575
2390,147698.39006315314
2391,146644.50513333242
2392,110447.4864252816
2393,166242.76723767535
2394,142883.20101659672
2395,198722.28872573902
2396,150366.57028130617
2397,213056.8868650761
2398,127154.3924612605
2399,55947.09417247639
2400,60410.45241185304
2401,111842.68685356034
2402,136853.02788259205
2403,133759.90900286895
2404,152633.69922782158
2405,156095.21682785984
2406,143503.26836077313
2407,130249.54247875752
2408,139074.7721519463
2409,125840.19269833849
2410,160991.6502646226
2411,116078.18636020464
2412,162603.5602111974
2413,131377.44790778056
2414,149214.6487910437
2415,136811.28174126695
2416,131505.5616499913
2417,134700.79661263444
2418,131868.0603117383
2419,132462.44064041064
2420,124762.4424412126
2421,145710.17172490596
2422,112575.80691911868
2423,132745.10520861752
2424,146122.4314446243
2425,218907.16273126192
2426,130526.05232121838
2427,137970.5194996853
2428,160522.22741144476
2429,113208.16785505583
2430,134317.10899115997
2431,109406.96171189069
2432,147660.43070721676
2433,146945.2411730591
2434,142887.73540988014
2435,152517.74449250087
2436,103845.67426318105
2437,115532.1710564001
2438,132004.21491225561
2439,112564.6008608383
2440,125544.8903270646
2441,95551.43408354874
2442,97847.78460659283
2443,120831.4705002934
2444,129418.01747366421
2445,78543.45970818106
2446,131233.21266149115
2447,175640.94002929365
2448,141181.23686030283
2449,114000.81785240986
2450,148789.4157857052
2451,134589.61219769806
2452,198152.1109567715
2453,89492.60334405336
2454,113657.64090534988
2455,111021.44408965953
2456,127151.6849257642
2457,125284.00494073571
2458,124424.45153930876
2459,110323.47629328049
2460,138661.64938215798
2461,122740.4899009397
2462,134832.17769952607
2463,128338.03190495101
2464,177796.7740713132
2465,145290.08472254206
2466,114914.49029031477
2467,147089.97210332844
2468,75093.86500468184
2469,74953.06664076258
2470,182335.20997451778
2471,200979.17391113905
2472,151645.29994439174
2473,118772.76969361363
2474,90079.40744035279
2475,211386.39528392375
2476,123124.91798001167
2477,134407.36033233136
2478,158051.44745541958
2479,113892.40280690139
2480,149355.86210104954
2481,127591.11373881697
2482,134318.91675709092
2483,117990.55906096478
2484,125731.30223106909
2485,128176.32789793478
2486,163153.85381079008
2487,204757.28563845844
2488,157953.04014350448
2489,161943.34612928223
2490,145890.27127437355
2491,88455.49339694406
2492,185629.6090311578
2493,153737.63138261507
2494,145220.3943208103
2495,89596.83620523983
2496,239052.90006919848
2497,160390.77838384593
2498,107204.07111694086
2499,92340.37970374206
2500,130305.34301600214
2501,140613.34828512534
2502,139733.21373525792
2503,99243.66607828089
2504,189933.34646526922
2505,237983.80453975312
2506,249874.18298981254
2507,280270.63923310983
2508,249716.03513911882
2509,214452.42152352715
2510,217809.5870217185
2511,175768.28283153835
2512,201920.72157817028
2513,206233.9143959263
2514,268808.34832580545
2515,150271.19821738751
2516,170836.37246038785
2517,140852.23123943523
2518,151869.35620351916
2519,231278.45084613818
2520,213077.0354160634
2521,189290.9187052568
2522,221953.76790057935
2523,131326.55805687988
2524,143177.14266619418
2525,137030.58809545907
2526,142512.39902029393
2527,126293.5913153651
2528,128385.24774385423
2529,138821.14415912025
2530,124220.26153045392
2531,248225.7554812143
2532,219984.9602203297
2533,193741.99530110127
2534,237059.6085264584
2535,324190.0050273992
2536,233400.1980149379
2537,228888.3880615588
2538,181190.05216867864
2539,187678.8874176614
2540,176924.64706563368
2541,176899.9240609568
2542,168958.2871171825
2543,126344.98282141022
2544,125464.424595495
2545,148763.71957182107
2546,131553.07557327003
2547,138254.25641962115
2548,142689.49759552683
2549,157629.04022055655
2550,507474.57690742164
2551,139567.26994156258
2552,128793.62518717251
2553,74877.75557884156
2554,98270.97492847119
2555,115103.86505416127
2556,106060.31661621867
2557,111826.6394891967
2558,169543.51628036346
2559,142327.61415264022
2560,147741.77437903837
2561,142439.17130706063
2562,137498.48190139805
2563,147623.55171174856
2564,188269.07366085434
2565,130534.90741213382
2566,169838.49236130554
2567,135790.77293519443
2568,202122.44937754524
2569,200028.46379414972
2570,126541.32869032228
2571,176841.84171055563
2572,153018.4856647251
2573,210682.525367694
2574,289208.6020786163
2575,132855.17949634104
2576,130836.40315328907
2577,149136.516652553
2578,80903.99119425815
2579,59778.27294472462
2580,116583.76934443547
2581,118305.9582014196
2582,117555.86990064017
2583,267379.7488090504
2584,177666.49107073492
2585,178079.25069442214
2586,207414.60810519478
2587,191392.46662251596
2588,144918.24812082355
2589,150455.0465513989
2590,220558.18404244483
2591,235689.48024294968
2592,222585.11185882855
2593,253728.10084285997
2594,182825.32943390356
2595,200179.45487027406
2596,322253.16821147734
2597,190776.6453483329
2598,289552.93859319575
2599,329195.5999485511
2600,150021.01075453014
2601,148262.25198575287
2602,84910.14164898607
2603,97352.24688052217
2604,88791.83699123333
2605,78500.35832564511
2606,153628.58277851352
2607,201393.63847255838
2608,196975.69630775254
2609,168280.19626818388
2610,112588.74961088672
2611,126986.39245165545
2612,147386.1426746412
2613,130775.47617284267
2614,129839.94766194145
2615,155909.10211520665
2616,141996.56883072088
2617,165031.14877651524
2618,186545.49654444927
2619,187051.22028119487
2620,180257.94342063065
2621,178173.4055774027
2622,180866.73470575025
2623,249116.10300958643
2624,304315.70365483215
2625,289975.9952549225
2626,168321.44569667825
2627,168890.10941203084
2628,457337.99030027475
2629,484978.8961462159
2630,359386.4767475706
2631,451072.35257341975
2632,415397.7513789634
2633,307012.0493852919
2634,386118.56732907635
2635,160294.3506682181
2636,178819.44331936608
2637,177056.756246087
2638,271439.809845875
2639,185832.2251820264
2640,152483.00125294863
2641,110305.21259912518
2642,183611.87981578094
2643,96465.36624615832
2644,130664.42164912405
2645,106214.11522150734
2646,95293.83864645481
2647,106625.71107863828
2648,145732.48421763204
2649,149396.1319368118
2650,141522.62918781547
2651,146101.2237452973
2652,425646.9169711441
2653,242766.8713254832
2654,233692.8890998488
2655,380538.9501750134
2656,311551.20975317684
2657,363105.9377721219
2658,298854.0355076813
2659,301115.22488772316
2660,345353.5376902292
2661,346622.7199419107
2662,343005.8654143298
2663,277033.87303116097
2664,265825.22967388044
2665,317849.88646491704
2666,291061.4130738776
2667,171019.74561108055
2668,181854.77348834006
2669,176479.25419719133
2670,269838.23454596166
2671,182102.32433730704
2672,185417.7955733619
2673,207047.38529647476
2674,204603.7985095511
2675,168884.83820062282
2676,189427.4138303037
2677,202037.0911369107
2678,257353.42130563947
2679,267902.63562014827
2680,276992.5121232578
2681,406522.23339942703
2682,325530.36923565046
2683,472671.0483501446
2684,311327.1617529763
2685,349870.47385083284
2686,262506.2946654907
2687,340946.92915623524
2688,219844.79978059084
2689,197449.06710448777
2690,439498.4233560573
2691,189403.62579405363
2692,141658.80505560336
2693,192179.98987008343
2694,133602.31402056012
2695,191445.188067203
2696,185147.733497915
2697,184157.25950432965
2698,181135.89142157402
2699,172516.2572036764
2700,161738.9627881335
2701,159595.13117412556
2702,119062.06683666527
2703,126778.49940659148
2704,144074.43576259067
2705,122270.93152181745
2706,118018.25562363885
2707,131030.66176094984
2708,136640.5742657009
2709,109118.47098748524
2710,127134.64690568224
2711,300994.9018513332
2712,383348.7436782561
2713,169658.3938282592
2714,151603.1214696015
2715,169690.18993787724
2716,145605.81131299003
2717,195489.8798994104
2718,224607.082510973
2719,167084.75554930905
2720,174247.921426135
2721,137332.45202430463
2722,163595.5304820269
2723,139496.90744025353
2724,134133.2938139311
2725,137822.97534921908
2726,141476.87425769074
2727,181579.91270187587
2728,166678.95742053984
2729,160956.0845053552
2730,143545.99793104452
2731,125970.63683570513
2732,131492.90104174815
2733,160182.44331164504
2734,161839.9256809246
2735,138178.14569220738
