Id,SalePrice
1854,171205.00883927676
1855,162776.83708664242
1856,227929.51206021337
1857,162743.98685132436
1858,139910.18653417614
1859,119285.23269377767
1860,154584.86506512057
1861,118697.71429097216
1862,297331.20954829734
1863,288874.528363566
1864,288874.528363566
1865,323376.6144063302
1866,331716.11420893547
1867,230496.05256645218
1868,311530.8248839371
1869,198654.25384975984
1870,222573.81809504356
1871,239508.56671619765
1872,172478.25452409303
1873,241725.34756259993
1874,144889.9728161552
1875,203020.81347617615
1876,193124.5635749169
1877,212132.0718593897
1878,202004.65960321095
1879,137466.8184305057
1880,134676.09048036332
1881,240674.80705981344
1882,252560.02849444767
1883,190626.44827262824
1884,199464.6389641078
1885,241956.38885782126
1886,293504.00194994063
1887,203052.21049449968
1888,264109.608649126
1889,168144.2192321854
1890,123699.87333201471
1891,139147.88987789594
1892,102840.1689443956
1893,134059.25440844113
1894,126510.21084369422
1895,143107.57277904023
1896,131110.99351953575
1897,112307.72423208527
1898,120510.73986851973
1899,150028.14057402042
1900,144134.82540634996
1901,172701.43917872923
1902,150010.43903090377
1903,212336.60466283374
1904,145861.14301449744
1905,184017.56126498347
1906,151220.4026784073
1907,206872.6431360092
1908,117829.44236884844
1909,145296.97796998362
1910,122473.70364938262
1911,207495.536741507
1912,315847.7665517341
1913,147005.9691174938
1914,57091.785782410734
1915,341840.4805867513
1916,64802.4618348708
1917,237088.81380229213
1918,143970.6417815549
1919,167327.6180232043
1920,148249.993451684
1921,409943.03251698817
1922,322166.74281304615
1923,236319.13800699112
1924,249611.4810933231
1925,209052.66099501945
1926,404444.83466044324
1927,137234.7553506917
1928,154149.96148324126
1929,125737.67043747117
1930,140410.18080487094
1931,140295.70362923195
1932,140532.1909883607
1933,172365.7972209026
1934,178143.72476973696
1935,170804.56667161072
1936,186285.15465737603
1937,185181.69651494172
1938,172234.8101701433
1939,250476.1149254566
1940,188054.4960413631
1941,176942.67396778564
1942,187242.4890774413
1943,201256.50679021145
1944,336168.6237682989
1945,374559.3323662276
1946,174279.03220654777
1947,311839.5152204721
1948,182239.54561097836
1949,246654.10813462106
1950,176551.5054654302
1951,276371.1986736753
1952,232678.4321765127
1953,173976.9587881803
1954,186094.6239741842
1955,142756.30762649304
1956,309969.3787542504
1957,154907.30891256186
1958,295676.4676954306
1959,140891.81213251094
1960,116580.58300884625
1961,125064.1347423333
1962,95290.51528440858
1963,106387.64977106417
1964,110886.93309782587
1965,146224.11798215724
1966,142689.8547929385
1967,276673.42111784633
1968,434565.15929640457
1969,398247.8838530258
1970,432714.07594874175
1971,452125.2336336382
1972,366073.29167497094
1973,272326.9768274147
1974,330803.278683791
1975,478286.16698243655
1976,266694.6985375215
1977,366533.2175484125
1978,365488.4172650892
1979,328224.5716646829
1980,203510.54270042406
1981,335427.3768431637
1982,224502.17246111613
1983,207436.40244481937
1984,171768.6755505822
1985,214243.48046083294
1986,208935.49646755846
1987,181855.7370245777
1988,174828.38260392685
1989,192257.87350254672
1990,216752.8170127008
1991,247965.17299290598
1992,218914.610212533
1993,170123.9747859562
1994,247419.44722963183
1995,182481.05018206616
1996,253288.06355048876
1997,322085.88610843575
1998,341353.5805146999
1999,258801.19547978384
2000,296263.68219540565
2001,274947.8602819619
2002,235725.0767554035
2003,254118.4268473454
2004,269503.13844972017
2005,229629.03322157534
2006,214126.90780852138
2007,251947.39952038345
2008,214929.1724091745
2009,199879.35312470878
2010,192662.6813041199
2011,150980.60306580053
2012,174989.82025380273
2013,180410.2656404091
2014,187628.85861560062
2015,204161.2649719692
2016,191633.2793540695
2017,196723.022874738
2018,130879.07242566488
2019,136739.01305539682
2020,112171.20481149798
2021,112014.09367644378
2022,185924.22428394132
2023,145631.9940492663
2024,257589.76505434955
2025,365318.3387538342
2026,178692.7578560647
2027,154213.7039437713
2028,155570.51671445396
2029,167526.7652649744
2030,264883.3327737727
2031,233893.2857496574
2032,248326.74016393974
2033,252517.71972776006
2034,164394.83081446312
2035,208999.26977323543
2036,188467.3704719697
2037,193183.8910261652
2038,324174.93046528223
2039,227099.38826746502
2040,343587.0621100518
2041,288571.27229878283
2042,205917.77829832258
2043,170253.84433552102
2044,171006.77982983974
2045,222809.3760935862
2046,150224.53364340978
2047,146745.56533968146
2048,138182.985201026
2049,133943.3156581946
2050,188876.63877652257
2051,104791.38113268554
2052,126601.41787872095
2053,150014.5976300294
2054,84791.1178496284
2055,158203.73153572995
2056,144910.2382458228
2057,121823.62337186532
2058,223201.82797488125
2059,135405.7582134821
2060,164971.6396474792
2061,171397.85295307133
2062,135477.20233476275
2063,119464.08183218795
2064,137660.3268823411
2065,124456.10066399217
2066,155516.29112347154
2067,111423.74128711519
2068,123481.57526102616
2069,82189.65127861976
2070,109000.25844133983
2071,95104.62631399864
2072,129196.78682564707
2073,144879.02758367205
2074,183293.13754529864
2075,142737.16973484377
2076,112426.21571594167
2077,160631.4455615767
2078,131552.7930922306
2079,135925.78615971818
2080,112526.20710986014
2081,130117.16716627243
2082,114848.25246742977
2083,150027.1810364105
2084,105576.64509180165
2085,126756.98275071174
2086,123400.00498274791
2087,122010.88861555718
2088,101205.66242653818
2089,78854.27925351473
2090,135962.54663382794
2091,118327.10134498513
2092,131715.45623636528
2093,122109.45352385308
2094,116037.16498963539
2095,143701.49642942532
2096,79657.72550391206
2097,95699.22095547925
2098,144127.03495105752
2099,59074.85188650913
2100,85816.35389322774
2101,118109.83815002498
2102,134031.58962190288
2103,107092.59307570838
2104,145148.16474806788
2105,129209.87979292516
2106,77502.57953223643
2107,209073.43013903472
2108,110378.69075031481
2109,108696.636890069
2110,136404.3907286173
2111,146423.3652835068
2112,136246.14567102888
2113,128661.38080564205
2114,115339.57364533882
2115,157471.8786145822
2116,113971.00065987774
2117,142474.973925474
2118,124285.67811043515
2119,106230.81660626478
2120,115188.7514366622
2121,81583.54469955126
2122,112943.27165316771
2123,84486.0728601693
2124,156348.3213768989
2125,128223.46923185272
2126,149363.4768290815
2127,146550.6401644998
2128,131414.84424718164
2129,105388.49625625456
2130,134294.7428776897
2131,138130.11295405106
2132,109668.53515576955
2133,121041.52243042104
2134,123055.64301047851
2135,90662.89529528782
2136,73961.16555760769
2137,111239.33997728505
2138,132160.3651814796
2139,151759.14901376204
2140,142628.08598732736
2141,151515.555316795
2142,130920.47532531504
2143,150103.95615644532
2144,134584.5501593867
2145,142774.69454925493
2146,161683.58464710478
2147,148386.54912364218
2148,132751.60761641496
2149,139209.62643369287
2150,219611.1623893129
2151,118863.25206063227
2152,166545.39286178115
2153,173330.12073521028
2154,107214.4598666345
2155,138579.30011269587
2156,259410.95297588667
2157,238680.58456260408
2158,235582.80343526174
2159,214686.7967139926
2160,175589.62127686056
2161,241537.20531944252
2162,404433.4511060822
2163,343450.20510708686
2164,228720.48611634845
2165,199224.8644804191
2166,151355.61786426604
2167,212210.15503812899
2168,202762.17771870046
2169,198961.25561918694
2170,218878.69862890805
2171,156778.94768755767
2172,134200.56924860794
2173,171530.46275990442
2174,229194.4666089844
2175,305102.3564719845
2176,320346.1473262647
2177,244145.01301804697
2178,210009.4872618023
2179,144615.39969628025
2180,225853.70011507036
2181,195304.61018927404
2182,224976.68384399996
2183,189695.07649149306
2184,123165.52154868271
2185,130156.00636182516
2186,140087.4728981154
2187,151496.5354378355
2188,157653.1789353363
2189,230893.74200227918
2190,79629.03068671093
2191,79498.04168042376
2192,91718.91922662886
2193,104475.63284857046
2194,96160.51016360578
2195,116541.85859487498
2196,99583.75996027411
2197,128181.94551960775
2198,156348.37264998638
2199,173206.2709970121
2200,149988.0307210585
2201,154042.67283611157
2202,204664.1790386412
2203,152182.99065614154
2204,181240.66583764282
2205,120201.51478688898
2206,134869.1342575084
2207,204675.45186414677
2208,242643.20706460462
2209,217301.64162670856
2210,125161.45136040791
2211,116557.17067841529
2212,106656.67288908875
2213,101632.81558973616
2214,132335.472047752
2215,97130.6989292996
2216,145118.65394697466
2217,69932.69137316626
2218,81425.53224444785
2219,74291.90547171888
2220,77567.26017213483
2221,342978.62721955124
2222,272786.5315711664
2223,268830.13122221275
2224,199837.71238116644
2225,120082.04630375859
2226,191636.98466267597
2227,209939.13417407218
2228,268885.35267577256
2229,257736.24606589563
2230,164802.12221414468
2231,218262.40522844053
2232,192976.01101069766
2233,199004.0958271396
2234,239331.23535837626
2235,235831.9066913752
2236,286513.6892294216
2237,355181.16476301197
2238,195153.7138883669
2239,116984.02193944993
2240,156753.9475043539
2241,149880.00700257847
2242,128737.2627739563
2243,128186.00077612833
2244,109281.37656694709
2245,101943.86001980222
2246,149697.22584059843
2247,106868.69618190247
2248,132375.71642002437
2249,130202.96236222955
2250,138187.75650271238
2251,123579.31233826933
2252,162117.96007186666
2253,155924.88181809674
2254,174289.97590396056
2255,175597.7725015278
2256,179249.88543877503
2257,214883.32013001048
2258,160307.8430293205
2259,178781.9124147437
2260,162340.68715790415
2261,180523.6400980867
2262,209146.39989047206
2263,356399.5834146281
2264,447069.4502802822
2265,164539.7457293037
2266,282944.60814601043
2267,384375.01284884894
2268,405309.1865023652
2269,148676.5147527243
2270,188276.5975524036
2271,231757.97225452712
2272,203722.86242607675
2273,165494.87349745515
2274,176004.82659050578
2275,171605.8144750086
2276,196250.82013629048
2277,183875.99501270638
2278,147889.30290640122
2279,136262.30798447717
2280,122863.08410431286
2281,169136.21494896428
2282,178977.7937075293
2283,103701.56663573648
2284,111610.82119712594
2285,146188.70556124477
2286,126718.45941162149
2287,352089.6628832983
2288,266095.41475718113
2289,365472.2402731458
2290,473117.1278368396
2291,311855.30672552064
2292,420487.0225770742
2293,467898.73982104735
2294,413602.1991975862
2295,438059.62217197055
2296,312707.8384418777
2297,315172.53483380337
2298,329711.8237959749
2299,360585.74699310417
2300,350696.22727564565
2301,281404.43563351466
2302,244650.35691273888
2303,243931.63171957256
2304,228956.28898453002
2305,197752.25215825555
2306,196572.66983020716
2307,198978.74877287645
2308,230294.4946263173
2309,275381.3718699691
2310,210176.2925495263
2311,203125.44947286625
2312,184409.7372685571
2313,178352.01613555534
2314,177733.47879757054
2315,174908.2885331884
2316,185424.7769377576
2317,188052.9431667015
2318,178120.60407562112
2319,180774.076796581
2320,189331.2774998213
2321,233636.39587474862
2322,174215.66290660153
2323,174553.1868443668
2324,174642.72672720053
2325,207120.4853374899
2326,171130.23858839774
2327,211158.004841304
2328,231890.36490640868
2329,185663.5682621982
2330,178210.219047101
2331,337405.75681751437
2332,389523.4415277434
2333,334946.9466131865
2334,258471.1231012595
2335,265641.2381128502
2336,334893.6271446957
2337,208251.0871946075
2338,262120.9298500124
2339,232174.43544132262
2340,383434.41375584964
2341,223524.18116053837
2342,228459.09710068573
2343,225968.97731522852
2344,227652.87321024257
2345,214893.19928856016
2346,211998.28243204093
2347,199764.9392121397
2348,239732.55294682016
2349,183400.0488470297
2350,276541.5168570546
2351,260167.79423497323
2352,247414.23080028547
2353,251867.95973879565
2354,130914.0537041534
2355,151048.58076412053
2356,152463.75825543888
2357,192960.30894752973
2358,204747.99311751625
2359,140862.6925415287
2360,111625.68468662417
2361,140291.0205346857
2362,276040.749581845
2363,137354.46415443908
2364,153076.67571744285
2365,208627.7549592004
2366,190579.76342510898
2367,218024.51654242317
2368,213401.05780669223
2369,215075.94997239034
2370,169904.33414802546
2371,172213.42194078074
2372,191862.16033811003
2373,270130.56078282784
2374,316799.02385665284
2375,255498.81532659315
2376,308561.3699608249
2377,354919.59087050776
2378,143647.16267289486
2379,204353.8107372288
2380,150942.69467302642
2381,167971.3859088921
2382,197017.64407987986
2383,208958.35823001622
2384,243969.15189315847
2385,155225.92266525014
2386,135907.66007179025
2387,139947.3481909317
2388,91503.54916415257
2389,129433.23008729995
2390,148464.6092784067
2391,147721.29117147063
2392,111047.21506426654
2393,166568.42564999303
2394,143325.47706231207
2395,198916.34384583015
2396,149411.54379622324
2397,213027.65605577698
2398,127338.02478540486
2399,56227.57680960581
2400,60886.252134201226
2401,113493.09289409201
2402,137699.24470880578
2403,134272.58206303304
2404,153430.15215985902
2405,156476.99493993513
2406,143715.40670437124
2407,130159.99915704662
2408,138631.9469952271
2409,126116.58109308303
2410,160572.53316106112
2411,116609.23102572917
2412,163008.49481473715
2413,132781.74160416445
2414,148706.49467849053
2415,136848.16824195496
2416,132030.59755998358
2417,133729.57635931196
2418,132160.536683056
2419,131887.855951937
2420,124936.00707722612
2421,147517.95742036213
2422,111308.39566748093
2423,131279.0622524544
2424,148372.55070135326
2425,217346.75062504178
2426,129780.30019047036
2427,137114.28405969747
2428,162409.26926025163
2429,113324.64211269731
2430,134200.65236813252
2431,108911.98640219025
2432,148135.73610280675
2433,147620.6308371614
2434,143353.5717513881
2435,152228.9647356981
2436,104091.33981132261
2437,116398.16718421363
2438,132067.1958911994
2439,112073.2361126315
2440,125688.67522990475
2441,96874.89788615964
2442,98599.21118528617
2443,120664.6581400769
2444,128978.33681744347
2445,77513.60903930316
2446,131384.59342022592
2447,175066.46810166095
2448,139996.11256595227
2449,112361.98163799038
2450,149858.97725633372
2451,132945.7120031424
2452,202452.99390511974
2453,90608.18230843561
2454,113489.84196547983
2455,112643.04433951166
2456,126969.03028333462
2457,124616.33393413723
2458,124672.31681918143
2459,110365.87079511325
2460,138062.9647862894
2461,122636.57818259388
2462,134212.96398393495
2463,128314.67155582256
2464,177741.86608455578
2465,143572.27658373618
2466,114498.92572150654
2467,146530.59962598802
2468,73888.00425881651
2469,73516.36103104589
2470,180678.49690777983
2471,200779.82248710297
2472,151337.11679731924
2473,119596.19209030208
2474,89322.21130178562
2475,210223.83000953976
2476,122558.17615566617
2477,133693.3113341284
2478,156836.29165796784
2479,112668.46666749875
2480,147940.78985006185
2481,127412.03684555805
2482,133910.802768407
2483,119175.68563162343
2484,125257.13900716067
2485,127869.79230554875
2486,160012.0112305062
2487,200803.71907592917
2488,157556.91964802245
2489,161384.56247010318
2490,145612.69755647477
2491,87221.91005986987
2492,188441.73036797065
2493,153752.19676049636
2494,147497.2446181028
2495,91926.96983207903
2496,237054.71406311935
2497,161151.18600123876
2498,108147.8688151692
2499,92903.78966482065
2500,129904.1142739964
2501,141295.6461003661
2502,141950.39255193094
2503,98889.6862646176
2504,187111.7741477619
2505,237941.48640791568
2506,248821.0647256271
2507,277770.40368087427
2508,247498.7609396009
2509,214088.1001387591
2510,218715.55999039288
2511,175550.8365542621
2512,200933.29043461478
2513,208541.65661083127
2514,267053.3916167249
2515,149101.46738384233
2516,169719.15023357
2517,141038.78919287072
2518,150600.05726276533
2519,231442.73344205707
2520,213220.13551055733
2521,188436.39888928
2522,221390.52824143766
2523,130530.28049250133
2524,142672.29780621416
2525,136776.5410491098
2526,141293.19968890483
2527,126359.8510822114
2528,128727.54560814035
2529,140371.23067788818
2530,124819.92429698897
2531,250299.36171036164
2532,219904.4546049642
2533,193744.19838096257
2534,239358.47302663582
2535,325774.2178428786
2536,233171.19072497275
2537,228698.25134336378
2538,179869.948307719
2539,187233.50962222708
2540,177505.14153841246
2541,177534.33352683674
2542,168818.32184087773
2543,127668.05957396414
2544,126155.02036013965
2545,148010.36912279998
2546,131786.89411897145
2547,137852.4855076623
2548,143453.38896047106
2549,156801.007560572
2550,513182.84662640933
2551,140909.42548950636
2552,127934.28630738168
2553,74328.9500219017
2554,96595.6386952203
2555,114819.36320308229
2556,106311.45337129357
2557,113144.7007739875
2558,168801.40659133435
2559,143029.12463922743
2560,146536.63081169195
2561,142482.49253298974
2562,136991.52074892548
2563,146207.6818942975
2564,188198.44272780468
2565,130540.34775573756
2566,168476.7189409532
2567,135006.1535474722
2568,202755.04051390904
2569,200213.78592798323
2570,126013.05713625997
2571,179795.48713016752
2572,152650.9732570514
2573,209375.51289536548
2574,285771.4435005262
2575,132557.41675510936
2576,128183.80830472359
2577,148659.80093111083
2578,81463.49172563809
2579,59119.94489840346
2580,115901.80240284656
2581,119067.75883062808
2582,117677.24086955229
2583,264024.5935302614
2584,176402.0959299853
2585,179657.643182741
2586,209039.71707949915
2587,195453.42221409167
2588,145864.8806363387
2589,150717.53308647833
2590,219314.64278884148
2591,234021.73435591513
2592,221214.58626625434
2593,252181.2625152076
2594,183416.53755815374
2595,200767.45721896642
2596,322548.6807944504
2597,192347.1772836293
2598,286610.5307007406
2599,327507.625193759
2600,148432.1928402567
2601,147830.54971794158
2602,86339.09183663782
2603,97342.12836625664
2604,87634.69383064716
2605,79443.16241784046
2606,153117.3877408822
2607,198755.35719711275
2608,198159.34363012997
2609,167855.95744269213
2610,113059.02819682553
2611,128141.79788499692
2612,149185.5316470447
2613,132249.6698728494
2614,131156.57779097906
2615,155647.22419054215
2616,142798.38186111973
2617,165840.78818887993
2618,187335.1446832725
2619,185860.59771783825
2620,181427.50501974105
2621,178373.75502655082
2622,181025.4388956642
2623,248841.36374309575
2624,301222.8340425187
2625,287910.5009626848
2626,169582.97955318532
2627,168799.44515066876
2628,454082.23690432264
2629,476613.5605055685
2630,359921.60254240525
2631,451528.8934819566
2632,409450.7907894552
2633,307661.55535215605
2634,388752.2286093144
2635,159918.7579667626
2636,178484.7897726954
2637,177998.71875738073
2638,269295.58736720606
2639,185755.26768794653
2640,152065.77205833807
2641,110568.64546609082
2642,183187.9397654493
2643,96470.23097220618
2644,129604.64883601619
2645,105750.11560269947
2646,95897.81464216439
2647,106614.20147770636
2648,146485.36037380528
2649,150058.11443359262
2650,140978.49492432093
2651,145395.2640973678
2652,427766.4510857907
2653,242674.17757762232
2654,232963.11003912546
2655,381243.7405268615
2656,310678.12293999153
2657,366875.7479253609
2658,298078.0892404136
2659,300222.9706606977
2660,343223.86253565346
2661,348104.5962588005
2662,346511.94509552955
2663,278919.0226220439
2664,267993.2557400211
2665,317521.83847773593
2666,292698.20372454054
2667,170506.78702831303
2668,180745.3880987228
2669,177145.0663124595
2670,269288.676586396
2671,180819.88113197603
2672,185537.59456690296
2673,207563.31651469096
2674,204164.82700350942
2675,168491.2940388187
2676,189598.2167550715
2677,201247.92523031507
2678,259644.94791095777
2679,266973.43659209256
2680,279930.93240896735
2681,406392.9540368452
2682,324457.48217606335
2683,476458.3912745896
2684,310445.5266510644
2685,349551.24267620314
2686,263222.3885727894
2687,339461.96920276247
2688,221008.9455446268
2689,198767.77731260366
2690,443404.1727941654
2691,189586.29824581937
2692,141262.00095247445
2693,191213.625418
2694,135097.0550320871
2695,191446.7323676655
2696,185273.83587337518
2697,184013.17574786636
2698,180389.43836481214
2699,172948.70594657477
2700,162427.98531591843
2701,158373.62878253197
2702,119536.56757529557
2703,127736.48454306148
2704,144747.77664836487
2705,122842.00896528097
2706,119482.17760499167
2707,131383.22283323325
2708,136820.60513790217
2709,108705.47041982028
2710,128203.09159110715
2711,298248.9937043476
2712,379170.93153609365
2713,168814.67473928237
2714,151791.89089545744
2715,170343.79375441585
2716,144780.66930928003
2717,195992.27371074635
2718,223442.70028728448
2719,167492.0166566343
2720,173273.18328345605
2721,136826.7607190913
2722,163838.01995396012
2723,139849.09577613778
2724,133638.19382812662
2725,138310.07649475138
2726,140391.28867054047
2727,185685.65488480355
2728,168847.17863399867
2729,160846.62749930343
2730,144394.1537434281
2731,128006.44995876412
2732,131176.23993263388
2733,160753.7899449869
2734,163804.57861966762
