Id,SalePrice
1578,153541.44222157125
1579,147345.62718521783
1580,187372.3745552785
1581,158603.00196200082
1582,131988.67396850267
1583,312925.9159069929
1584,226822.97545286643
1585,145809.04665150677
1586,79363.077891886
1587,103073.0444317583
1588,150505.06574567253
1589,96657.01035607663
1590,135658.32540018077
1591,97987.06762119535
1592,120166.76671072234
1593,129735.13208663091
1594,141342.07001259088
1595,126641.93531409842
1596,227249.21956226887
1597,217925.62497592357
1598,198144.19132721808
1599,162067.0297282031
1600,170027.25369533268
1601,74691.43705683378
1602,115209.63087743106
1603,81255.79837973347
1604,273157.5415784184
1605,228875.86663603413
1606,161409.2591171562
1607,173465.44957403868
1608,223014.11942721662
1609,199525.23526216924
1610,164139.49625261547
1611,139327.3014198488
1612,159312.19828318013
1613,155278.9649628503
1614,122168.79572334353
1615,90584.3137959938
1616,78297.39965406184
1617,94177.1236145109
1618,128354.31290271584
1619,143431.9133880328
1620,167821.86604301754
1621,137512.14243906157
1622,147286.8599089289
1623,301877.23362227785
1624,214913.65062108182
1625,118080.0775556836
1626,145838.88322767243
1627,182043.03012360682
1628,273710.5958599861
1629,181677.50729577002
1630,375355.6536616822
1631,224811.0964851685
1632,269906.87097133114
1633,177432.08300202858
1634,182685.6514224922
1635,167750.70901252932
1636,156054.9587615277
1637,202184.12491060112
1638,189960.41873902283
1639,179866.62256498722
1640,260242.3473588334
1641,172840.1986701746
1642,225545.62330083776
1643,221286.435429582
1644,244498.81064877042
1645,196502.94193329493
1646,154068.5209266062
1647,162768.5105741648
1648,126692.12133402065
1649,138373.40834633584
1650,118769.02070192431
1651,126210.29261746419
1652,94050.7448704201
1653,94740.44251257596
1654,147163.6083289705
1655,142736.65038568815
1656,148360.06549211848
1657,147498.6141105975
1658,147972.15689591866
1659,125186.14229081245
1660,145353.01011720148
1661,445216.8108377472
1662,416010.37312010076
1663,395348.4068350184
1664,480450.15947354113
1665,346973.6945067352
1666,321965.1052481773
1667,388421.47066281846
1668,345334.4085372921
1669,302589.4564961009
1670,352720.9661428457
1671,268143.92559204437
1672,425288.6762684145
1673,294751.9606951832
1674,240037.24563701983
1675,197849.50901652762
1676,193721.0366556148
1677,227340.39505907384
1678,458062.0210317451
1679,357050.21673211356
1680,355910.50510715524
1681,243480.53971295367
1682,316236.70619426685
1683,194931.62564543384
1684,180025.65981588062
1685,173809.30473337625
1686,179848.50945242363
1687,177797.62210496241
1688,186683.86939996976
1689,189142.25814598406
1690,189540.82272795867
1691,182041.59955204438
1692,245453.9030248624
1693,176244.40411671076
1694,174548.93825911937
1695,172037.9615073194
1696,259753.29486629833
1697,170068.08515623084
1698,342397.9750574875
1699,350493.21836983925
1700,261829.14324466296
1701,273876.60800837737
1702,258154.17492440774
1703,255755.2097844496
1704,288356.1799330153
1705,236724.47896364066
1706,420205.67743083026
1707,214044.88366869316
1708,220081.32237483028
1709,254021.4042129445
1710,223578.84983292487
1711,253237.3108354593
1712,253260.40529588747
1713,258425.82351423454
1714,226933.7871240723
1715,203441.9772373443
1716,200370.9958020617
1717,181409.43400257872
1718,135793.58803499342
1719,196047.00327251956
1720,227935.68491094533
1721,166664.2403932563
1722,132108.6496506128
1723,160421.66402355512
1724,203564.84031311324
1725,227155.0209176968
1726,215654.11865478146
1727,160410.18863160696
1728,178274.51304933327
1729,162827.87147918958
1730,154939.02608118052
1731,126792.30345334775
1732,134378.8725052607
1733,121227.56808642375
1734,127656.56315111427
1735,138549.49275620456
1736,126136.57255208209
1737,387750.4128481202
1738,255473.46064384832
1739,274950.0593778988
1740,231390.10623988806
1741,198217.10819580298
1742,167980.34376531528
1743,179581.53829716795
1744,330765.5183931283
1745,246969.54008134425
1746,253357.15408153078
1747,231494.74389340894
1748,228379.30395891442
1749,164461.08519544484
1750,139970.6784233279
1751,243586.03309159313
1752,124390.41843110247
1753,135657.68442069576
1754,203637.76944580895
1755,174354.68648955962
1756,136020.71913499324
1757,120971.76139019335
1758,136679.56753470714
1759,156622.64862219087
1760,161873.8794490009
1761,132285.30047929258
1762,198144.25250145944
1763,166085.28050480722
1764,124725.57515373534
1765,157667.4855638114
1766,170792.73546204495
1767,183864.76590421103
1768,142728.30110349436
1769,165016.63920026057
1770,145438.77432054974
1771,136756.5183044746
1772,139618.48201425956
1773,121673.95987132158
1774,125471.66210015978
1775,139057.09934771073
1776,126673.50950605271
1777,112599.88702059044
1778,141266.861314394
1779,111381.43600472658
1780,161896.16969393045
1781,137647.5163713315
1782,88978.09677958903
1783,139460.10152949585
1784,112152.77369430804
1785,115513.47560811324
1786,163396.9438052208
1787,147530.05376915392
1788,59821.48400647188
1789,95243.06931069422
1790,84404.0803999212
1791,191942.34203855626
1792,144398.89655899373
1793,138070.33278231262
1794,145259.5751941774
1795,138497.30310713447
1796,131683.47771044914
1797,124864.56710558987
1798,129578.39429022904
1799,113162.73781359335
1800,137702.2972660067
1801,121348.87397441643
1802,124949.6095302252
1803,146107.87882802522
1804,146087.2107641854
1805,143809.3036451885
1806,119796.26007139457
1807,127250.30120307248
1808,126561.48425732131
1809,117353.15354789165
1810,143158.07622672335
1811,98032.30097021864
1812,94029.68840194309
1813,133460.7959020904
1814,98024.56151507195
1815,59957.02594379864
1816,94014.05199005557
1817,111569.7608278289
1818,138808.7110695031
1819,124155.57532545974
1820,67775.36277187911
1821,120679.58245767577
1822,146612.39130746655
1823,41081.68880407084
1824,125158.80727562559
1825,134868.7450477415
1826,113486.13408704719
1827,101909.660907545
1828,130745.84282144082
1829,98338.39439686613
1830,136827.45334937223
1831,143006.97373938994
1832,105217.1310110472
1833,121878.86973180535
1834,130005.80613069318
1835,133736.9265706349
1836,118971.51103837164
1837,85960.43248259783
1838,126543.26186161343
1839,91913.0217096643
1840,148971.23400749452
1841,132551.12464758646
1842,76023.57047812457
1843,136090.3601098821
1844,137996.2129884235
1845,150369.3764748098
1846,153661.1389484234
1847,185517.71899282362
1848,78784.34199335595
1849,111159.59490932789
1850,109086.88894853771
1851,150224.57188689034
1852,131176.27446664945
1853,126944.48520688927
1854,173104.0672378446
1855,176154.36141723034
1856,223229.42988944065
1857,160634.43325645867
1858,148870.89794871322
1859,118539.93623963333
1860,156585.41815522802
1861,118539.93623963333
1862,272296.4721764368
1863,268235.74876243
1864,268235.74876243
1865,303989.90402575134
1866,319439.90776867955
1867,241367.8779809955
1868,331592.3630476803
1869,203576.178543682
1870,222416.88473942905
1871,231730.69612672558
1872,173809.30473337625
1873,236922.77696713113
1874,143977.26002057496
1875,199820.60212375846
1876,188954.99025712765
1877,204652.57325904813
1878,213379.32217845047
1879,139578.0238680499
1880,136993.00099895042
1881,240290.84940538325
1882,242730.82014607266
1883,189619.9576758194
1884,203191.95672963434
1885,232659.09194504374
1886,302536.6287096546
1887,199978.07740594016
1888,276660.14233360015
1889,175421.5094850624
1890,132767.2778124108
1891,128847.7900029305
1892,101585.85301720294
1893,129325.67766615209
1894,123921.78026651125
1895,145765.21155540517
1896,130103.6119836543
1897,121122.37738512154
1898,127076.73945675619
1899,159388.02070714504
1900,162055.4448898057
1901,182815.78069910014
1902,158287.92726166217
1903,220211.78449070881
1904,149573.7316158067
1905,197355.18646709048
1906,153972.83851662106
1907,215555.44774441878
1908,122185.42242419299
1909,141423.2017726977
1910,128837.60757434533
1911,218571.2041561283
1912,296100.9367731822
1913,162368.10282097958
1914,61032.502863297435
1915,330148.23528761684
1916,74306.47410394407
1917,234845.93351982738
1918,144214.6078455938
1919,161177.52415102418
1920,165107.83775626437
1921,410165.6169071747
1922,315367.91263927304
1923,251396.9770010624
1924,239519.5336287631
1925,227301.9708064011
1926,381940.14940838935
1927,138871.44089672863
1928,152628.3627902529
1929,128277.58240113003
1930,140396.58988989476
1931,135614.49364276842
1932,140002.65146214157
1933,176614.13598851956
1934,175348.07419833328
1935,167236.3350400082
1936,184783.9551176428
1937,180944.70288003702
1938,174436.6043698117
1939,262664.64412242325
1940,202006.5586664119
1941,169194.78600905027
1942,185515.43070377712
1943,207634.2160819554
1944,324327.16035084723
1945,374719.86578158196
1946,188909.30995651023
1947,324472.82224364864
1948,192109.80818709545
1949,240666.72739053768
1950,180121.65280235666
1951,269647.09716039925
1952,236190.7664140643
1953,170152.0372662019
1954,185736.25589949932
1955,150003.66301704533
1956,286776.24177177623
1957,163809.95884953794
1958,291591.5296764879
1959,134577.6487530699
1960,118265.08807034211
1961,125039.92833235305
1962,89845.99738120058
1963,101638.51387554368
1964,104224.98689141085
1965,146633.25254068445
1966,143033.02494798801
1967,290761.23862322775
1968,437385.09166506946
1969,393985.8595655818
1970,447088.6060149191
1971,454759.9563949136
1972,368281.6299983593
1973,289013.29921747517
1974,319110.820689213
1975,459061.350887304
1976,267414.73592792713
1977,347097.03745890124
1978,371151.300698965
1979,342612.1062395171
1980,208766.60462722805
1981,347641.8871754568
1982,224138.46556184159
1983,216523.39254465685
1984,177457.63323931105
1985,198792.89705465845
1986,195489.11492188324
1987,180689.55427667598
1988,175471.6618845194
1989,190658.75442661272
1990,212879.71947561906
1991,268439.4332150965
1992,225139.24385915798
1993,179349.20685707126
1994,253361.79489183566
1995,176706.72229670698
1996,262652.7827833078
1997,322240.61174675135
1998,339710.32252171595
1999,260478.1385776932
2000,290033.6295774466
2001,275156.5469038168
2002,232704.72066802875
2003,245404.88410095224
2004,263180.96126640943
2005,229959.39241722674
2006,225243.07697755744
2007,249290.42340786444
2008,223060.21900561996
2009,213618.46299915167
2010,198278.28771160493
2011,153203.90249886859
2012,178568.24016672972
2013,175517.39546318343
2014,185171.48309517655
2015,206056.61574475133
2016,189523.82183897274
2017,199925.15911861142
2018,136009.90703715256
2019,135985.41781840532
2020,119527.36812306514
2021,115506.81651269548
2022,202283.45946389146
2023,142761.70336737955
2024,258451.78388836957
2025,390235.81699585426
2026,184566.56332983298
2027,157340.45468002447
2028,163669.16826748662
2029,164911.88948728485
2030,275073.51074210764
2031,216264.30624764776
2032,230082.72969962604
2033,240485.03152302158
2034,167460.97178921234
2035,203823.86611396374
2036,189117.26290036342
2037,189620.40885579868
2038,321761.2350760176
2039,221989.4668722822
2040,375403.2479611922
2041,292116.033124756
2042,203332.55091683601
2043,178424.60279372713
2044,174419.7549519263
2045,220576.52934435505
2046,166063.6252562134
2047,142845.83287341573
2048,138268.68125743544
2049,134619.68552532376
2050,190669.32744675994
2051,100147.41581062372
2052,126449.3591539977
2053,146965.28506776597
2054,85090.90217491277
2055,146189.4861683239
2056,146492.77991209278
2057,123136.85508731766
2058,212147.34911297593
2059,132002.81395180942
2060,160058.88066353204
2061,168496.5216910306
2062,133319.98900030256
2063,124619.37454265878
2064,137709.63527847285
2065,127296.30364996602
2066,154568.6821310839
2067,104144.82521274245
2068,121470.34896145429
2069,83882.10867680755
2070,102866.00118713891
2071,95253.1539990732
2072,122540.83819897019
2073,136489.42219930142
2074,167844.05193281022
2075,147105.51721554267
2076,108972.87134134491
2077,149490.32273841382
2078,134627.49346865414
2079,135263.73627830992
2080,117673.51927026376
2081,131211.61386219464
2082,116271.12012841279
2083,147717.1761628168
2084,109673.01839184757
2085,126873.39605074134
2086,132791.97349294982
2087,120860.63020399821
2088,102548.33132094046
2089,77381.71034736287
2090,131100.01021868506
2091,124495.77128069646
2092,139842.0338889381
2093,129712.26230969925
2094,113478.50234670882
2095,142000.6595308595
2096,83829.77664365315
2097,92467.63424240508
2098,145377.37336718908
2099,65039.932090392605
2100,91529.13765327516
2101,111033.10596418679
2102,135276.38300601896
2103,108393.59287964164
2104,165230.65801933958
2105,123745.71488690277
2106,77289.37344260677
2107,206614.35359069915
2108,112960.61160994247
2109,108264.61087540466
2110,134093.8862631013
2111,148350.18693670252
2112,134976.06790340107
2113,127816.48291191211
2114,119349.66662211537
2115,151252.05009929973
2116,108062.08602140273
2117,144652.015093608
2118,125263.49258732413
2119,103553.04244144766
2120,123840.1699461
2121,78018.33326445721
2122,119850.93235301787
2123,91744.73120088775
2124,162417.0397350016
2125,131476.46322022015
2126,147142.5020631447
2127,144670.7531391405
2128,131374.9739650337
2129,99605.96041258301
2130,133438.660716049
2131,135799.238708304
2132,100163.07738846268
2133,107542.4279044718
2134,114270.17485299302
2135,92037.99611632373
2136,77547.38897823248
2137,115905.27168309562
2138,136410.73889976423
2139,152662.20124943386
2140,141049.97468625006
2141,145590.28801795337
2142,131083.547536155
2143,143454.56157924558
2144,137800.20219439903
2145,140929.10250932252
2146,163327.84933204402
2147,148535.5450889158
2148,137907.08105411648
2149,140523.7164271113
2150,219058.14657607744
2151,113511.0440408826
2152,147575.77015240717
2153,160040.28075491963
2154,100073.65387892994
2155,136394.64471639215
2156,246980.64122973464
2157,225361.9195496891
2158,235607.37190954827
2159,215682.58187973296
2160,178124.78564537634
2161,228067.3321600565
2162,411412.1755976132
2163,332654.2223104183
2164,208485.73207781796
2165,194842.59202263204
2166,145377.23572492288
2167,205062.48756063418
2168,202985.5199510559
2169,191270.83576391605
2170,225386.8403246288
2171,163851.38590744408
2172,140405.75309724157
2173,175111.2439888592
2174,226190.8821445036
2175,296698.6569329476
2176,305425.9568444421
2177,230501.7136855015
2178,208264.72944778242
2179,145367.95630628592
2180,237058.7799236765
2181,197317.6523734077
2182,221899.0764769442
2183,193343.85728345506
2184,115734.1394573962
2185,126023.67398393531
2186,126128.627185777
2187,143357.03769389653
2188,148550.39110087135
2189,226518.2749223885
2190,83219.14265149782
2191,83219.14265149782
2192,90637.57407741086
2193,105960.2925064281
2194,95859.98209280861
2195,109198.43675621103
2196,112176.26337444063
2197,128590.34586775402
2198,153692.86232843343
2199,173774.7240560183
2200,157782.72941342855
2201,164831.55032593576
2202,201495.90909760902
2203,148995.20371213922
2204,188063.74654201628
2205,128437.63342454693
2206,136796.37737013403
2207,200748.97192921897
2208,235833.7804982314
2209,221302.6587764783
2210,133163.22465964136
2211,111115.7988808489
2212,101872.26386982
2213,94563.81135035963
2214,136516.89063991638
2215,92106.72490860206
2216,136633.94399086334
2217,72284.22038899266
2218,80078.42244345225
2219,79800.72249635246
2220,84916.04506946374
2221,330379.67906007386
2222,246018.89718455437
2223,251180.7201554496
2224,191782.71812928104
2225,118624.24611738288
2226,188391.10247545838
2227,204094.36083399816
2228,247458.19783057642
2229,271514.60564298293
2230,164139.49625261547
2231,209954.91526504987
2232,198148.92260423157
2233,206154.76393712865
2234,237925.78098687748
2235,233528.42346596395
2236,303078.7454901523
2237,348544.6422806868
2238,190480.82795837222
2239,123169.52870647277
2240,154189.48207604067
2241,151765.14185163975
2242,124053.7979830394
2243,128226.16020673206
2244,113129.40705348623
2245,105471.85653169834
2246,153630.1435831677
2247,108333.3297509973
2248,129629.52763019875
2249,129952.61802998648
2250,136765.38237637313
2251,114920.31107211267
2252,162036.92283126843
2253,160713.44273378424
2254,168418.28642809016
2255,173797.6521530405
2256,175215.48537900648
2257,222543.28258660305
2258,163070.30344914336
2259,170253.19746508985
2260,166068.879200349
2261,201662.97143090973
2262,209049.48985165675
2263,337171.3779375505
2264,442208.2553080859
2265,172410.4183314856
2266,306573.75013556506
2267,363176.9622053388
2268,401648.4738488559
2269,158573.77650689954
2270,190513.7371294
2271,222462.08941142922
2272,208402.6206252927
2273,173579.53847100958
2274,174302.054319533
2275,182078.92798573547
2276,190050.17027875624
2277,184216.51041455104
2278,147513.41383802067
2279,134158.99414021766
2280,132845.31270820732
2281,147014.06137306168
2282,166895.1959096729
2283,109188.75056676679
2284,105312.13617680572
2285,143092.27338771388
2286,130132.54968356338
2287,352445.0024187159
2288,265090.999762693
2289,387497.70396322006
2290,467170.75811412913
2291,323901.23180963896
2292,397351.84894032846
2293,480310.25658222294
2294,406472.9716216764
2295,440900.68871628266
2296,327251.3563590459
2297,312906.51433526335
2298,323561.6150474798
2299,352667.805816029
2300,341836.7952252064
2301,292567.7800416619
2302,251702.2564942434
2303,273475.4240153107
2304,254982.20055997328
2305,197594.61863006264
2306,198206.46859642383
2307,204353.20221091385
2308,239294.76541482902
2309,296308.15803691116
2310,215564.638896257
2311,200599.50285819056
2312,180708.5663643378
2313,176674.8205882762
2314,180441.70214402868
2315,173000.22575015068
2316,179748.96671804014
2317,180931.6268055404
2318,173650.96138007144
2319,180547.40381137613
2320,191167.54420671822
2321,213097.11074847903
2322,177841.65993679847
2323,179703.60223416812
2324,174728.61296046776
2325,205990.24724323303
2326,177154.87625544547
2327,206747.39452798563
2328,223383.26428226536
2329,182917.09519494924
2330,176209.09247077873
2331,356719.9666466947
2332,406665.5202799707
2333,328240.46903230465
2334,265203.38302644
2335,265408.11621121597
2336,323876.1078782631
2337,220230.8763749239
2338,259626.47595473277
2339,239284.6562222219
2340,386507.96164093114
2341,225055.03018275878
2342,234183.83432455326
2343,231236.38370979702
2344,239513.18278551046
2345,221696.907747871
2346,219631.22898803794
2347,200235.26380732245
2348,256828.06751773952
2349,184121.516040448
2350,276628.4711026211
2351,250533.73459525488
2352,241899.84926753532
2353,251152.7977918874
2354,135990.6166966157
2355,153791.1617498867
2356,163150.43596503284
2357,194127.19085394187
2358,209124.84161980564
2359,152027.7033334193
2360,119466.11820412276
2361,132796.7749923808
2362,283099.3732513629
2363,137978.97400294553
2364,152294.15461970592
2365,209991.6398382392
2366,194664.38976440852
2367,230486.6544090134
2368,205879.0698883896
2369,222757.12130726557
2370,169234.73579175357
2371,168211.78753777232
2372,193314.52154224028
2373,272376.1355496075
2374,310923.03902076307
2375,250702.65668232934
2376,298105.1519931949
2377,365037.1652595171
2378,147212.70131234286
2379,218633.41463564808
2380,154063.51018530017
2381,168271.85585481068
2382,187729.72500151515
2383,200723.5488403405
2384,242035.23022922402
2385,155398.76841183758
2386,140375.048970557
2387,138546.71972630348
2388,98112.17396717868
2389,134266.15490410506
2390,142167.74518574472
2391,142050.9803696647
2392,110872.42202586285
2393,158814.4395923262
2394,144269.03536788575
2395,202353.90407930053
2396,151112.72967662892
2397,184857.49423618036
2398,128459.14435783183
2399,52831.079595018826
2400,63322.725303998785
2401,109722.22006528219
2402,137714.71381419743
2403,124614.20953242423
2404,148243.1805130641
2405,152726.88451964516
2406,141780.429039038
2407,133361.07961820476
2408,140210.6593567226
2409,121654.85464550732
2410,159382.7142500865
2411,114609.84741494297
2412,153591.82115152667
2413,128826.21773365681
2414,142643.35613930656
2415,123023.55545615741
2416,133206.86885181107
2417,137832.96352023582
2418,136047.29304730034
2419,129733.89233244429
2420,129106.84876865719
2421,149597.5335349171
2422,113261.22329893494
2423,123529.89257553424
2424,150824.42815893752
2425,193864.02640889553
2426,135638.89010648878
2427,119139.57616393662
2428,161607.61978918526
2429,120391.54589857747
2430,137854.1257222102
2431,114677.53586958924
2432,143054.78784334904
2433,144817.9349539044
2434,139096.66111236677
2435,145486.27790064286
2436,102972.84654590079
2437,120197.66797829344
2438,133284.8327682164
2439,104283.81547266454
2440,128782.79672942696
2441,90207.5178982588
2442,103456.3162159744
2443,112354.04808576049
2444,131530.07831591126
2445,86010.15803197368
2446,131551.880997567
2447,171341.63262707213
2448,146291.3491340383
2449,114242.49831029019
2450,149780.75028032225
2451,131546.6252577813
2452,207207.40665642748
2453,95239.3662130482
2454,108538.8309831462
2455,119450.26861506373
2456,129251.45862219822
2457,128526.45113839013
2458,129112.09768784708
2459,108240.59474530112
2460,135404.8829697362
2461,120991.95167413069
2462,131222.2381865644
2463,126941.28365872367
2464,189683.9049309713
2465,136855.34492350966
2466,106008.3598263551
2467,147710.9339679382
2468,80617.0408196668
2469,73734.43226551084
2470,195942.9236439886
2471,183747.07843137675
2472,157685.01514579606
2473,121536.86673685943
2474,93390.6085596973
2475,216887.19848579052
2476,127560.92870863854
2477,136571.7546509329
2478,158583.42343415972
2479,113782.44583946253
2480,146830.6799436878
2481,131175.83771674178
2482,131244.80646327944
2483,123041.25747218632
2484,126806.09473211304
2485,133431.9373751923
2486,162057.06784762134
2487,191502.09124155043
2488,156391.53484317358
2489,152092.56466941015
2490,146451.56874467255
2491,91204.84640903084
2492,178333.92331528474
2493,153960.9590725039
2494,146390.6501262171
2495,96481.40069841924
2496,226442.23103030355
2497,156947.52466116587
2498,107184.91566183227
2499,92127.80049594186
2500,129199.36813307714
2501,138287.03156776942
2502,137996.91264998002
2503,92840.51126243855
2504,187016.07648226834
2505,230299.81588156888
2506,242202.8853402064
2507,276128.807664042
2508,242202.8853402064
2509,214905.5325942177
2510,226090.15210584103
2511,177758.93439116242
2512,196735.00902518287
2513,207849.9895188576
2514,263601.87260145915
2515,144617.95054091487
2516,176809.4906921293
2517,141191.09368247702
2518,151989.36710738696
2519,231155.36131360408
2520,207750.20820490888
2521,190332.12576714478
2522,226097.08557096584
2523,134885.99105133887
2524,143921.5705942286
2525,137552.54155736484
2526,142258.041153478
2527,132961.32875443067
2528,134553.662200424
2529,135413.00277776795
2530,133056.92675093585
2531,242389.36662279212
2532,223476.98993453363
2533,193678.1112854776
2534,245235.24644382196
2535,325244.92695754487
2536,234098.70191138316
2537,211903.810096373
2538,180974.5762237742
2539,187923.52477150268
2540,172419.21024733712
2541,180180.38327875658
2542,167526.03111807932
2543,121850.98268337587
2544,132188.8309361971
2545,148505.45840190898
2546,131672.05470372544
2547,130232.72087680853
2548,137496.8028607851
2549,153341.52785311473
2550,524433.348560913
2551,127644.20639176037
2552,123039.08334387976
2553,76352.29135592467
2554,94042.6720689548
2555,112711.34110515685
2556,105370.18524861001
2557,114217.92022807065
2558,152489.23516097033
2559,146887.5036423134
2560,159518.04682329544
2561,150973.7540021542
2562,147839.11903347544
2563,155688.19426932168
2564,188097.24801036704
2565,132275.55823375026
2566,178651.64258017082
2567,138842.2785793247
2568,194902.12474454253
2569,202468.67358324947
2570,132992.35661464446
2571,192828.30223071683
2572,154354.92730478762
2573,216169.6820317987
2574,294902.2147894244
2575,120418.55830247734
2576,115278.31548885847
2577,139948.04560807752
2578,80661.0794370033
2579,65469.80935597587
2580,112220.54140241448
2581,123527.85368364102
2582,114515.62000707975
2583,288707.90983526973
2584,169011.02255273616
2585,184122.07198944964
2586,199505.28779757186
2587,191483.59109444788
2588,141546.5401655986
2589,152259.89969383148
2590,220923.48434408772
2591,251693.13248709458
2592,233716.07401821276
2593,244800.8559324378
2594,190631.49469138964
2595,214705.69874627917
2596,333969.38338877907
2597,197118.18294550246
2598,297540.1979192428
2599,327306.97140631865
2600,148308.17921974708
2601,149786.18275028176
2602,93234.65369317196
2603,101032.04542668328
2604,89379.40687919903
2605,79953.2686310848
2606,151731.0373024108
2607,206813.57854306875
2608,198366.1537932754
2609,157764.0679699015
2610,116219.76550537215
2611,122167.27328553653
2612,145676.78965764336
2613,132937.33542592384
2614,129648.26911076515
2615,146232.04117207183
2616,145890.772948503
2617,157147.14941406096
2618,172421.34756428364
2619,182578.95266843613
2620,178263.50463327538
2621,171989.64817745026
2622,171350.2013282436
2623,241205.0245565794
2624,270186.0471631113
2625,310844.71405353316
2626,170379.75420914733
2627,190253.3319283006
2628,460134.11999274604
2629,507434.53038410586
2630,353069.74948475824
2631,435231.7627553939
2632,403645.1027015509
2633,311212.96808151394
2634,383341.8673180179
2635,158273.09387422982
2636,179384.92440012234
2637,175433.9507638615
2638,293656.608710644
2639,182475.49411102186
2640,153892.09474117047
2641,110263.02443595511
2642,173235.0522549162
2643,91539.58087209286
2644,126768.17378515062
2645,108779.24830560529
2646,94282.18864287712
2647,108749.55299509078
2648,138852.64403688395
2649,152320.29148777848
2650,138049.44410495198
2651,146663.68796995393
2652,431369.11897005094
2653,247135.54435974924
2654,250253.51744344455
2655,369313.72197618295
2656,326496.99246012256
2657,372062.0698725566
2658,294823.1730876569
2659,298262.83868669585
2660,358051.4825586633
2661,357391.29676629585
2662,343730.1861525881
2663,298954.3141787742
2664,279051.4437816933
2665,326204.1679337255
2666,306960.55763031734
2667,172418.7836447573
2668,180374.99331139997
2669,171992.33363535214
2670,252596.96605969872
2671,180855.7176302683
2672,185141.7691493382
2673,195483.07631262013
2674,193611.24975089508
2675,167153.30614768303
2676,187705.33963007428
2677,203225.8626755599
2678,253070.09807999549
2679,271738.78018668457
2680,282704.356775435
2681,424281.43567096716
2682,314148.7482056638
2683,519576.9193649662
2684,302225.16214714485
2685,347429.54073309037
2686,253092.34176825866
2687,329639.7872002786
2688,228007.4815987385
2689,209893.8178582908
2690,435387.3147984953
2691,191564.88596972957
2692,148280.41575967884
2693,190272.0839225647
2694,137712.88974219104
2695,193295.80863907916
2696,183183.6485279334
2697,183977.82608512428
2698,180251.46583945915
2699,171133.4153239157
2700,161780.4224933927
2701,163181.677825302
2702,124933.16879117112
2703,128842.61318222867
2704,145226.91113842526
2705,123944.64888235056
2706,126709.95944615529
2707,133225.5941840295
2708,132622.4242851012
2709,111504.97531477115
2710,125902.31053967103
2711,293825.6485728955
2712,375756.1260916227
2713,166306.39232860363
2714,156913.69144232792
2715,168211.78753777232
2716,154977.3404198034
2717,198520.0070318573
2718,227999.71017136276
2719,174504.3838622137
2720,175857.37253223872
2721,137652.2444455704
2722,164220.10116457543
2723,142584.22051669616
2724,132539.5502832303
2725,136592.48551273404
2726,139871.06443629265
2727,165360.95104178315
2728,161651.35570807412
2729,156357.37223607147
2730,143152.1761347559
2731,128122.40676100588
2732,136298.81770280498
2733,151991.30753287036
2734,156819.27742237612
2735,134985.6356543907
