Id,SalePrice
1588,142655.53981440133
1589,122260.63485384558
1590,132126.76540343964
1591,101110.66532817057
1592,119230.54824128973
1593,111438.92970969655
1594,114692.30818105569
1595,128166.81516634666
1596,300385.26348867896
1597,228718.36671741656
1598,190121.1951293863
1599,146982.8179638028
1600,134432.4058718761
1601,71959.58928877267
1602,93352.62400509846
1603,88504.06852300055
1604,286519.32351777074
1605,236140.25438752017
1606,163314.3273159591
1607,163635.97139968348
1608,239714.0156372583
1609,204594.18100278435
1610,176697.06921916272
1611,147312.45493940357
1612,147011.38829224027
1613,164023.6718995406
1614,130214.94931548172
1615,89458.35905533055
1616,74242.18110005971
1617,89804.5688584846
1618,125513.38542369538
1619,147251.1208501992
1620,171871.13432955998
1621,141495.47574951858
1622,156357.6379982332
1623,261240.1469317862
1624,222531.67023278418
1625,120618.61521203333
1626,130478.63333482681
1627,200576.44772433926
1628,266801.3945009074
1629,173710.4706577133
1630,348281.51296099083
1631,191743.42712107702
1632,261085.91392923347
1633,164446.67561914973
1634,186840.493090399
1635,179989.05486548427
1636,134051.52697613556
1637,197787.85143327533
1638,196304.56611215658
1639,176740.952290297
1640,255899.5854290136
1641,183505.56228099065
1642,242252.37038137094
1643,192573.45528782596
1644,281066.7412252793
1645,213754.08674616445
1646,158660.81346908602
1647,147757.01132609087
1648,119240.43572987053
1649,133646.85351150463
1650,105521.52612565909
1651,116902.66078397202
1652,86997.38169332352
1653,93432.72946062022
1654,142485.36346824764
1655,137219.9109147121
1656,136193.03023714214
1657,144387.524627881
1658,138058.90622460493
1659,119265.86439437956
1660,143499.51454156387
1661,425376.93084965483
1662,373111.15476335515
1663,394982.88719659514
1664,426095.459030638
1665,307270.71201701387
1666,361648.6045974441
1667,402869.62041754427
1668,360325.70465247676
1669,274014.49464922916
1670,400748.6218598877
1671,284528.43301836
1672,392623.37210557616
1673,305198.9567798136
1674,218181.98823247274
1675,198299.43462168414
1676,200100.09597754406
1677,246611.70454759517
1678,394194.9667275509
1679,391131.9826143456
1680,340715.32481241936
1681,224877.42086018802
1682,347756.5735311185
1683,172942.99500826994
1684,190318.0196577508
1685,180605.81966008866
1686,149153.05409708244
1687,148648.24328315948
1688,173256.93299614172
1689,189793.90749687646
1690,192687.8194449784
1691,179932.3407210009
1692,283383.7346064987
1693,176955.68066817004
1694,186300.63173033926
1695,141592.21586862154
1696,265009.6003886044
1697,147354.36506857866
1698,321387.4815052338
1699,327009.03332981747
1700,280094.31938624935
1701,282826.0464600881
1702,261410.62081037674
1703,249528.39467940523
1704,304820.2224698623
1705,246278.77064004177
1706,377777.58269445866
1707,226787.7815153249
1708,220937.92080021606
1709,254975.1808041515
1710,193359.06489249965
1711,295976.89588287333
1712,238559.76450587143
1713,268480.32417475805
1714,244173.93769205423
1715,192031.12712545277
1716,182752.34589317633
1717,149478.71937790947
1718,128347.4307318295
1719,193025.7041087091
1720,210672.62641113848
1721,156894.7773390354
1722,129737.44361166777
1723,152171.80228067146
1724,214286.00986989925
1725,232748.86913945302
1726,233240.99157395004
1727,141247.14585477737
1728,179933.29443948835
1729,155087.89998775913
1730,149803.85358049264
1731,125161.36410547394
1732,133427.32506793924
1733,107214.57793381151
1734,122807.12645147872
1735,131768.4633784894
1736,119155.39596009278
1737,385405.3906493777
1738,287034.0072061979
1739,301881.3731189977
1740,247389.57424540893
1741,211548.39235495302
1742,186689.57595534684
1743,191831.3426015814
1744,371639.2072317075
1745,245370.45295308298
1746,271771.3786773137
1747,230296.51584087068
1748,238830.63977573413
1749,157991.2818233726
1750,132275.69624927515
1751,247373.72091347413
1752,109307.25932418635
1753,129321.18736503764
1754,205679.4616853419
1755,153595.65830052106
1756,144882.29370375065
1757,118328.69506797583
1758,141371.1905236788
1759,161920.6745518278
1760,164752.6820442713
1761,133387.0897145394
1762,196773.72578607636
1763,169029.6132643289
1764,122037.5000686846
1765,159584.7359005764
1766,181947.58134244548
1767,204693.30491202348
1768,139003.15865064916
1769,140062.47498643838
1770,132647.28831021173
1771,113328.17010596838
1772,137015.55538852845
1773,143905.38665881596
1774,145946.7115371848
1775,133289.95357951664
1776,128544.38118014317
1777,111587.47071096329
1778,133629.33438586886
1779,106045.53949284308
1780,164685.21957916833
1781,116713.24166934045
1782,107092.21537436954
1783,158800.86740775465
1784,95546.22922102864
1785,122604.65131301919
1786,180190.4602031445
1787,144682.6495576883
1788,81898.1602172214
1789,116319.45501000603
1790,85859.00057750318
1791,215241.02940473965
1792,131460.1827217949
1793,140329.85077322603
1794,133099.85779428628
1795,136649.54709585948
1796,128291.27315347588
1797,123774.44307554394
1798,120858.1056410839
1799,111308.2411955947
1800,120606.81489774259
1801,141158.25428076502
1802,136404.33468217714
1803,135744.29806929542
1804,146219.5432094686
1805,133582.52195660598
1806,128235.56577032906
1807,138405.59719477917
1808,125737.12211767507
1809,101278.90987147306
1810,133471.49715633033
1811,101956.28631055373
1812,122290.7419809261
1813,122787.23382901424
1814,102824.98339225903
1815,73932.9489151816
1816,82319.75110948595
1817,131155.9195467166
1818,153805.1576283988
1819,137773.7439503273
1820,81105.99289899043
1821,115330.17215037526
1822,144671.1765318382
1823,70732.85713666954
1824,150776.36223392366
1825,146099.11456958493
1826,101392.84116114223
1827,111259.09542392974
1828,146238.18844643826
1829,104361.50463323008
1830,130798.30807640789
1831,137076.59331956407
1832,120819.57545404662
1833,124255.5484971291
1834,126375.69911358441
1835,123728.92825018664
1836,120970.96567937218
1837,95055.37108029645
1838,119316.67570184165
1839,86231.18188185798
1840,126291.81431093217
1841,128680.46698520031
1842,79375.62267411531
1843,137362.76144622135
1844,124013.70750298101
1845,154016.95985406433
1846,132299.35226967643
1847,183013.87058278453
1848,86014.4732267244
1849,90168.00283093187
1850,115250.9972716721
1851,157827.52209375743
1852,143093.47509714274
1853,139207.82169822697
1854,158007.89536892212
1855,177304.3632189274
1856,248165.70767150578
1857,163034.96419480513
1858,131682.70041239593
1859,122029.99865797236
1860,155159.03350731195
1861,119849.92799878775
1862,321325.9002574664
1863,316396.2603912877
1864,316396.2603912877
1865,324568.8849376129
1866,332737.07993494684
1867,231920.77930099284
1868,338448.4139679004
1869,219630.0647259993
1870,210652.5088640572
1871,220899.18907790797
1872,169615.47788528816
1873,250608.29591556118
1874,150018.72184995605
1875,198350.8693841254
1876,201951.17108975528
1877,221657.75926879447
1878,206544.72126040628
1879,134288.52450654638
1880,153019.23874220738
1881,227876.8769579811
1882,225592.85318585014
1883,183276.68977145216
1884,198850.7429249596
1885,232415.6615508602
1886,302162.717307693
1887,205316.6671669104
1888,260718.821489427
1889,187145.61829625667
1890,124869.03526959514
1891,127137.24319205963
1892,101206.9065957234
1893,122071.39712177587
1894,127921.2054432473
1895,138967.488758624
1896,134420.23656880858
1897,127573.30870439754
1898,138923.2453917648
1899,155164.22045800093
1900,139046.48528166616
1901,184791.01692723957
1902,146502.3219564622
1903,239365.61265667237
1904,148768.98350818257
1905,197255.56232777835
1906,187807.13019506496
1907,238310.87955647777
1908,123172.39075107248
1909,134048.74803609194
1910,127172.70715268062
1911,233423.2718429375
1912,357490.4890451237
1913,161013.14575287423
1914,79589.66833800872
1915,366445.75638136413
1916,80429.3646967201
1917,272436.2134413682
1918,158225.4291636983
1919,176168.43757210838
1920,142362.71161848147
1921,417521.4112912105
1922,365708.06426400295
1923,281540.67039986607
1924,287788.2449021484
1925,232888.62193245793
1926,398456.6801051583
1927,144021.89986214912
1928,143026.43148897492
1929,133026.50919373424
1930,136074.88380579534
1931,139217.38591629162
1932,139981.80024199293
1933,182897.22567803148
1934,179574.31247613585
1935,170357.49834802625
1936,196816.09998030076
1937,170339.9805092642
1938,178545.61901378012
1939,278776.74265940883
1940,176541.3590769424
1941,173805.77940844838
1942,192779.9191466785
1943,174653.16931436604
1944,337694.09432669857
1945,379556.8354422415
1946,160352.34512871335
1947,332671.9857983066
1948,144293.07108987187
1949,271099.2157000318
1950,155433.23907933664
1951,322649.715003851
1952,223987.96814057248
1953,165692.90011467738
1954,183977.74747320256
1955,138427.27006563198
1956,299046.72488742066
1957,144548.12342567497
1958,306886.60421961616
1959,134580.12427702817
1960,118199.76720214101
1961,122565.51717784646
1962,89570.77826437667
1963,100869.79924684584
1964,102290.33509908165
1965,137235.09130380224
1966,131525.1476026019
1967,284524.47004628077
1968,423983.3038166669
1969,416096.3186950327
1970,407193.80244657054
1971,363553.9852967365
1972,362226.6257401307
1973,323291.15058439394
1974,328263.37759718177
1975,368367.9517058316
1976,237590.54770576383
1977,347592.99760799494
1978,338092.5221938384
1979,339920.6727640942
1980,207159.98169837217
1981,350066.386206608
1982,212141.51613540755
1983,184521.91585686893
1984,175509.09804081556
1985,214694.63000663117
1986,203868.27865548834
1987,185939.04983018985
1988,180164.86004807672
1989,184947.30291679487
1990,214500.28670327307
1991,238805.5839212267
1992,217741.5732017929
1993,162375.3251266524
1994,243137.64556707945
1995,176594.00252721703
1996,250289.39950661393
1997,299061.4453923103
1998,341425.4551306582
1999,289759.6389796547
2000,290574.8377307741
2001,330259.24926214584
2002,276504.8876930073
2003,234887.67952118168
2004,295012.57635285746
2005,244496.4312219017
2006,220092.8767791704
2007,249458.31029422933
2008,211083.23721199884
2009,239309.8523165276
2010,188572.25477480545
2011,155418.79370923567
2012,183709.47814787243
2013,181195.41247859702
2014,193515.1309162018
2015,197523.07503357
2016,198111.98427420584
2017,189397.61485949473
2018,139265.65209395988
2019,131755.26002207457
2020,118250.51535540809
2021,111453.8421213765
2022,180120.35595060443
2023,167411.74127946194
2024,288493.5916572115
2025,304061.7911216561
2026,176841.36072153965
2027,159151.86160174856
2028,198466.93053713275
2029,179678.03352383402
2030,254619.30870716102
2031,239782.2161146204
2032,242900.07242585046
2033,211646.11972665903
2034,183003.17298700125
2035,201724.60479009946
2036,189168.66196506782
2037,191057.90774479028
2038,308168.70942753693
2039,221429.6897267832
2040,308805.238271784
2041,294693.544763459
2042,183206.9798227663
2043,140256.01948638735
2044,176126.47866393696
2045,220505.3324870781
2046,140865.2180355104
2047,140034.34149564174
2048,130811.09509682476
2049,141674.86502243104
2050,182244.93377050594
2051,92408.55391515237
2052,131534.1624025806
2053,151448.58228738006
2054,75130.49532541506
2055,153835.44206969262
2056,136498.32018090985
2057,132380.80436509996
2058,215137.22428403873
2059,137031.14006750632
2060,158945.6669026847
2061,166363.18734593072
2062,134781.63473205658
2063,127866.45235893577
2064,130519.24404567994
2065,129520.79718915402
2066,148027.25247178815
2067,131029.83694711939
2068,143135.63622481626
2069,82527.47537978042
2070,109907.23601234064
2071,92599.7786235581
2072,140654.87515050708
2073,149334.88755961522
2074,169269.08794832326
2075,132168.7947037928
2076,118561.20737335243
2077,147230.2185452502
2078,126108.65648894533
2079,135216.84462742443
2080,121686.58813792198
2081,131303.83346993287
2082,125906.7180286904
2083,136452.70317488664
2084,117021.02455744348
2085,121641.21401233584
2086,152581.26291244366
2087,134148.27422369123
2088,112246.79877711943
2089,80603.1752585996
2090,137280.00309621674
2091,135951.07174446332
2092,144024.25971987136
2093,133902.4253327681
2094,108096.70103337511
2095,146774.49286287205
2096,76317.88003563671
2097,94956.17649661374
2098,135276.51762395518
2099,79890.98199874826
2100,114000.19734315155
2101,118684.24799066909
2102,126986.0147916295
2103,97020.04401914595
2104,169583.44078806584
2105,122779.83889429022
2106,87536.69655348474
2107,199554.59419452495
2108,121650.5859393441
2109,121689.94703418594
2110,126437.21165876598
2111,148832.92304772214
2112,127114.05862424498
2113,136129.72787164067
2114,107092.93196542677
2115,158322.53424036942
2116,106021.18724306862
2117,135458.72182405565
2118,126314.36510401733
2119,113998.35276056557
2120,117661.66607421599
2121,78098.52814654651
2122,128052.73341374705
2123,78615.54381557363
2124,158897.47828118774
2125,133573.18257512068
2126,153578.34533866498
2127,130680.02681784047
2128,134518.33231794965
2129,91512.7662978632
2130,118059.39710789945
2131,121362.1570619126
2132,114429.75244558748
2133,110932.24892438417
2134,103463.7529621321
2135,72898.86272963574
2136,75400.72836569851
2137,127248.18163396588
2138,134634.01722995722
2139,139910.77676015455
2140,140293.47625441593
2141,134582.51200100261
2142,122441.915161747
2143,138830.96617810437
2144,144179.39639087842
2145,137158.158170634
2146,166577.06219038015
2147,178951.19499720202
2148,130872.00152174005
2149,132158.23811337462
2150,197200.7869563552
2151,115132.0456715395
2152,145186.6215442258
2153,164745.82752669926
2154,112127.8375758225
2155,127771.59347979075
2156,246896.4280253526
2157,227996.56461806977
2158,244546.3514490437
2159,220132.4505777625
2160,191950.35192836635
2161,240994.1206798639
2162,371422.28233982
2163,331846.2522295428
2164,191689.8476879019
2165,224131.49715476896
2166,156764.9242393924
2167,225952.1280633862
2168,206736.69646561999
2169,193546.68749000732
2170,226381.31388171535
2171,157976.65659872795
2172,139506.3096459872
2173,167435.51123948203
2174,220211.13067153777
2175,289127.3405334982
2176,314958.2630279317
2177,242054.2939983997
2178,191326.84828783743
2179,148736.32935678487
2180,290086.4100131479
2181,197935.59187189935
2182,238761.2621910231
2183,212812.26976434884
2184,134972.9160781474
2185,113169.07298912405
2186,136626.32365303882
2187,141143.73160167062
2188,139131.39638480885
2189,213344.4051667506
2190,74345.2818855873
2191,75899.27371204547
2192,89042.20776143158
2193,96366.85651954406
2194,75115.08836834581
2195,113052.16885452121
2196,109065.15305774106
2197,130226.99889335787
2198,129329.65486987033
2199,207383.07221499868
2200,163146.43985281925
2201,154854.1575859465
2202,189515.80051472798
2203,169151.668128608
2204,217370.1381962722
2205,142593.5182004943
2206,154186.44873255733
2207,174713.64290244755
2208,258967.3413117258
2209,209280.5789248282
2210,122819.80214568568
2211,101676.21637436499
2212,99671.84398404177
2213,104624.75988971327
2214,120742.71804304497
2215,79102.75102126079
2216,135183.5895396871
2217,85502.36330969621
2218,95285.4966071066
2219,74510.08039399129
2220,82298.30443454941
2221,363652.66326401505
2222,290318.4387923387
2223,251612.43292659524
2224,194825.74318244247
2225,127075.85627438243
2226,193245.13274826607
2227,195043.89993701095
2228,254201.52990541575
2229,274133.46344247245
2230,181092.0211527627
2231,231040.32954368365
2232,195303.37819078803
2233,247276.32380154813
2234,243943.28737142973
2235,288125.94069731573
2236,307250.7319974096
2237,364966.43760570453
2238,184632.13430427987
2239,153470.75825002848
2240,159429.99521888333
2241,150075.51647810903
2242,118856.31830701636
2243,111361.60706417609
2244,99779.13985004285
2245,100965.2906682411
2246,144996.36103991113
2247,91960.95670052794
2248,140748.9858293058
2249,128739.11520823547
2250,129126.53217333854
2251,128223.43859653261
2252,139869.91005819777
2253,148316.30070656538
2254,166717.02748338255
2255,197734.33464926347
2256,173330.0050709466
2257,214505.41383116253
2258,142855.1417946167
2259,168449.4313541702
2260,158441.6685196272
2261,167200.14278883548
2262,193618.88388019096
2263,353998.36225658905
2264,383461.3342966482
2265,144298.93974702488
2266,273536.79036217957
2267,390690.8195813081
2268,388334.1484220465
2269,137552.03653390406
2270,189658.10061885463
2271,223769.40874350438
2272,209933.50535019103
2273,157572.53217059933
2274,161153.78113589378
2275,149123.73194313835
2276,183070.89231692214
2277,192406.15390384803
2278,152772.00520548355
2279,134306.73509477766
2280,124208.59830674212
2281,143768.82015577913
2282,164030.32828079912
2283,95235.61363364832
2284,104869.85546230465
2285,141757.3770665937
2286,124684.98252257283
2287,356825.5285844356
2288,240797.66956933434
2289,398106.77630861866
2290,419706.5754432434
2291,317105.5514225966
2292,401474.57547097205
2293,419848.40087121003
2294,348104.3450674299
2295,419848.40087121003
2296,316990.8351125385
2297,352256.37506942597
2298,312648.29286812554
2299,330996.5288861525
2300,338737.89148914197
2301,319194.05677150894
2302,239856.77263907122
2303,269392.2824177199
2304,219334.33967375997
2305,189661.2365560653
2306,194497.52288464046
2307,195285.45578827022
2308,218339.95648453143
2309,269327.32450195943
2310,181611.17799015867
2311,205366.11689884157
2312,201606.79276340583
2313,184816.77651017034
2314,159806.73597706357
2315,176878.1331269652
2316,187185.19822698415
2317,172438.26801236195
2318,201415.410028642
2319,199763.11694835286
2320,181595.1844712426
2321,205041.36818888164
2322,185760.87683877783
2323,158915.52578647307
2324,174524.14800075474
2325,202736.25652032075
2326,159034.02036522163
2327,193719.66486651718
2328,220635.3900061267
2329,193055.0427885524
2330,179023.96100701336
2331,336031.88386943087
2332,315538.66866418347
2333,325335.6143106673
2334,294393.0277104545
2335,298883.0953563689
2336,335236.49461429776
2337,206634.738877444
2338,283699.9363911327
2339,203857.55342410848
2340,391074.6185712594
2341,238539.6944952515
2342,207808.30344606607
2343,233410.9524804458
2344,212027.7185400918
2345,184140.21109205054
2346,218707.522733522
2347,173455.73771997486
2348,255617.30576811743
2349,223755.16426639253
2350,343287.90342246427
2351,251401.05726732605
2352,219197.6019120275
2353,282483.24577181495
2354,123988.14942827092
2355,132485.22269988383
2356,156162.48265560227
2357,182256.03900311847
2358,214992.3607263061
2359,152199.80794809342
2360,118159.44881794446
2361,140782.75033114292
2362,293988.66148776107
2363,140177.85384379406
2364,160861.6441613494
2365,198937.11526250752
2366,162607.81181413363
2367,194309.1149325176
2368,238025.22898084216
2369,193666.1881438528
2370,183891.04008303906
2371,187380.48536707702
2372,169744.93614064873
2373,296363.2149606117
2374,302399.2551355764
2375,225842.57757706963
2376,337613.3953148694
2377,375074.1554172237
2378,154837.5725147352
2379,214229.73932716082
2380,150855.00773859164
2381,154552.80162172558
2382,191954.03263908077
2383,188200.30765431226
2384,242774.3011159262
2385,172771.68706828315
2386,144520.11369183296
2387,136527.98619541145
2388,104901.27852049514
2389,138726.90179400472
2390,143208.71517655236
2391,152195.2866961099
2392,119011.52900094552
2393,148873.92693637707
2394,134758.57889384794
2395,207456.40873733943
2396,145871.98410796208
2397,209760.44892102756
2398,133955.01928443805
2399,87156.15929789009
2400,72644.75946387213
2401,119048.55422818859
2402,130963.8623712777
2403,128189.76685101441
2404,154460.92137400265
2405,135271.90764064898
2406,144268.9857758566
2407,133632.42082750786
2408,141127.70302835287
2409,121614.74499957821
2410,162411.22597909352
2411,114337.67179692468
2412,163861.26222986987
2413,114576.54680830863
2414,140769.26803735204
2415,129251.25431494007
2416,140487.01032664403
2417,134776.79154647846
2418,131681.20384978296
2419,128464.5999780413
2420,126383.59711657357
2421,156167.48248742142
2422,109222.7326550702
2423,123698.1448830812
2424,148672.36901409843
2425,239983.40732830318
2426,143715.23704584874
2427,140265.39145299242
2428,164236.17827909702
2429,116331.43947669254
2430,123540.40367973356
2431,130279.83341248512
2432,139360.99122252341
2433,141467.31956184437
2434,126855.31851638279
2435,138703.27604113927
2436,85692.75485384773
2437,120965.04387935957
2438,129198.26517267163
2439,115945.71500866841
2440,123642.23303426267
2441,104838.44800025821
2442,98752.07040428431
2443,121184.60243758975
2444,133185.81261313462
2445,97721.64232428135
2446,131085.28253021275
2447,161008.58585183203
2448,137717.16144274225
2449,123553.38577747524
2450,130175.244353224
2451,134554.05739388175
2452,196117.31169995523
2453,77049.31697778802
2454,122359.66842539345
2455,121549.23128306393
2456,129982.38284513979
2457,121717.335537938
2458,115377.19576491047
2459,108682.48911132613
2460,138358.2980348121
2461,123031.01628625931
2462,130874.12755432108
2463,130427.2733912678
2464,179109.41401505296
2465,143052.6800167549
2466,115353.51179049783
2467,142418.2461087676
2468,100653.3618745009
2469,112477.54194722384
2470,188386.16733590863
2471,200967.44175476852
2472,155676.7059010725
2473,113554.7813113248
2474,108812.46733185847
2475,209807.33491689138
2476,129543.50637259643
2477,138625.59839519658
2478,131919.96989447455
2479,135184.18203647755
2480,147968.09024176074
2481,132697.1468574497
2482,122032.04762467752
2483,117877.87386649742
2484,125109.28992611522
2485,129717.7853398795
2486,152171.35982001034
2487,226007.28278926294
2488,139098.40212510573
2489,173970.6560950142
2490,147869.10011116386
2491,90301.08535923582
2492,176757.2869844097
2493,147311.93520080418
2494,149841.07859106796
2495,116055.28657015195
2496,257086.78105531228
2497,172977.423159135
2498,111002.58004291283
2499,90387.0923084688
2500,135680.42023425398
2501,130545.80322236202
2502,142055.81207541164
2503,105617.39011609466
2504,186872.8807630283
2505,259824.35910416604
2506,237463.42252118204
2507,243706.87895575995
2508,241085.81403914845
2509,205721.4496918149
2510,201916.06798451062
2511,153777.9805639857
2512,187951.7395970111
2513,243051.62253534622
2514,289795.48064785625
2515,150565.00721248132
2516,178717.23115162738
2517,155760.0438835739
2518,155029.7832283445
2519,231376.68793260687
2520,205750.69565909545
2521,194154.08581741955
2522,229130.56840119115
2523,132175.19364265987
2524,151395.20723576975
2525,146143.58525940188
2526,143647.18451665362
2527,136052.2832745562
2528,128592.64900638336
2529,143465.89425494467
2530,114403.61046121236
2531,232788.06568986413
2532,226209.01252379143
2533,184947.3332965907
2534,230245.58703295604
2535,279055.2599995246
2536,229160.09280657143
2537,202416.00240993395
2538,196419.4746516392
2539,162146.7425489451
2540,150191.8133030347
2541,177450.9567742734
2542,168433.09263987574
2543,149773.8205382042
2544,129069.38009673612
2545,151505.85854659782
2546,128034.12053266645
2547,137753.57819321688
2548,125263.83602234631
2549,153515.52028494366
2550,398987.6160902177
2551,128207.27944428947
2552,133368.11248362175
2553,76497.84222635385
2554,106450.84689936732
2555,98538.80819900706
2556,97805.66878564602
2557,104233.92832574119
2558,172270.9780390999
2559,145186.493628263
2560,168233.36430116618
2561,132542.98262352825
2562,161248.4731171952
2563,158705.62012657375
2564,182518.50808176165
2565,125398.75019075762
2566,175944.62084409874
2567,146758.1856477482
2568,199863.65136860296
2569,194079.67201746145
2570,126150.73912700989
2571,198460.70208565294
2572,139739.95203501568
2573,198462.43525569132
2574,301639.31965874665
2575,115953.16366073975
2576,111243.51020739543
2577,138649.79010708982
2578,104324.36656145242
2579,79937.78754312299
2580,121303.93435192344
2581,122797.44667097236
2582,117212.25592411998
2583,229162.52272043529
2584,174622.63685843817
2585,165928.38588391792
2586,195890.807837269
2587,183742.17812861354
2588,146114.24152723694
2589,158682.71908542947
2590,201837.15762278315
2591,257823.39083819967
2592,204607.3090091011
2593,206575.45408098176
2594,206048.19466158978
2595,202418.99270512542
2596,322179.07385245943
2597,185170.48212149172
2598,295609.9062473717
2599,277470.07594638085
2600,149897.6186318987
2601,152206.91380587866
2602,87393.18457196622
2603,94711.82028105645
2604,88786.07573565951
2605,93001.94644676696
2606,158128.26699995293
2607,172229.5118061066
2608,178512.6480719428
2609,171455.11118940936
2610,120146.81667068732
2611,135989.51803322634
2612,145046.72990231236
2613,127241.378019349
2614,128510.4501882241
2615,152408.63240657482
2616,155773.35220525847
2617,152766.4655126202
2618,176536.64064775812
2619,161538.02090532382
2620,186407.360267868
2621,171463.66383242622
2622,183371.02945665226
2623,226788.9148310763
2624,298719.8804776004
2625,316517.72422044293
2626,162249.6532324078
2627,166429.05759964135
2628,382610.97055594024
2629,323508.53870762826
2630,331115.99389574095
2631,389103.91721806186
2632,330198.4084345082
2633,310787.2089566863
2634,396869.33268901537
2635,165113.0527625923
2636,177941.77916035772
2637,173081.80920091673
2638,291042.07476618397
2639,182490.0283297851
2640,158957.14869457757
2641,112312.08884369936
2642,176091.81238589814
2643,94098.81212187253
2644,119550.80280238346
2645,93116.03882633982
2646,85593.84561255445
2647,99972.55046749537
2648,157740.7486432988
2649,145103.7626070146
2650,134726.3591662484
2651,131159.28776847897
2652,407495.82885548077
2653,227838.0588871649
2654,240569.14744527286
2655,399091.56210472115
2656,308494.7001532022
2657,345284.7182143984
2658,296391.0970715887
2659,307788.6844154381
2660,328953.9492793167
2661,374591.56498525816
2662,363944.46987395425
2663,293824.79542671633
2664,242085.97200241042
2665,324552.36489670357
2666,280564.68932579574
2667,166297.87635073927
2668,175045.98435704227
2669,161971.2031102492
2670,248837.58428242363
2671,176138.9786389083
2672,187860.84362175962
2673,209181.13892176707
2674,209181.13892176707
2675,152343.97156663812
2676,185288.2648240097
2677,199872.68376968443
2678,247307.79824009768
2679,296464.3081596098
2680,291602.5054541722
2681,322848.76556046883
2682,308177.22536636656
2683,369657.8991176729
2684,308667.9377839762
2685,334642.55300580023
2686,241187.1731370607
2687,375103.922877483
2688,214084.62083977906
2689,191935.72942708628
2690,403533.5621270237
2691,186423.0895939108
2692,134688.1272789299
2693,163841.2084232375
2694,135061.2243855989
2695,179045.91667636237
2696,174555.95740666494
2697,180235.62425396664
2698,197522.57891583696
2699,179321.19681081915
2700,143584.1211163572
2701,144216.48554369708
2702,123347.74930099574
2703,120789.3286399774
2704,142548.87588318903
2705,125531.06682474927
2706,119716.24725344167
2707,130724.14879849825
2708,132710.980897252
2709,112513.28490765572
2710,129623.40656135329
2711,361749.4518470911
2712,335619.1318470615
2713,162925.73087281367
2714,157835.49651472454
2715,182677.92752446418
2716,147771.92162276132
2717,194463.53082698872
2718,193829.55338858397
2719,159350.39678851794
2720,157202.0198765532
2721,135603.17338112727
2722,170289.5387920366
2723,145695.4279436957
2724,130074.15107921524
2725,133987.77325687255
2726,141543.34810010224
2727,193201.88178109986
2728,156040.9970805302
2729,147605.89927518505
2730,148952.13705034522
2731,110395.06150140899
2732,135714.7046959709
2733,166656.70718272615
2734,172728.63706664913
