Id,SalePrice
1583,318460.41661618475
1584,236143.9640909691
1585,143073.3531519216
1586,67847.28441806122
1587,99671.34643855803
1588,148698.49366306418
1589,97506.25748803123
1590,132582.82031733982
1591,97347.00611601076
1592,113690.62015719486
1593,124276.3187745192
1594,147923.36405873208
1595,136965.92440522483
1596,239056.50787984964
1597,198756.05014599755
1598,196130.231738857
1599,172949.85221903876
1600,169924.88846714766
1601,69318.10604627903
1602,109415.05150552651
1603,86878.79991295419
1604,276140.8627489503
1605,232808.67539353963
1606,167120.59856711814
1607,162282.56960393314
1608,222338.95050587817
1609,202853.7063449746
1610,163478.63542261798
1611,140226.36370773287
1612,162942.1998100055
1613,164886.71070226995
1614,126402.29704012697
1615,86663.89592431398
1616,74384.84074249004
1617,90249.6105476314
1618,129080.30830362672
1619,143286.687635381
1620,165025.19837638634
1621,139548.07956443288
1622,144549.7240826667
1623,294582.8325014148
1624,225387.7833665927
1625,117601.50544482381
1626,152920.17813732536
1627,185628.41130587165
1628,279199.0329717014
1629,180614.22416528533
1630,362669.9990393535
1631,212204.00117354142
1632,240904.42898018294
1633,171503.75890529438
1634,183735.09187491366
1635,174544.94005208422
1636,153515.94097765617
1637,201432.7312457181
1638,192667.2159186144
1639,177506.60746121022
1640,264845.64037114126
1641,178953.03916541534
1642,231777.60916861074
1643,218082.63275478515
1644,230696.82247042516
1645,199559.61981921014
1646,155610.63980049297
1647,157426.8602741412
1648,130442.78434608453
1649,135660.93860070966
1650,114408.41050810517
1651,123716.85727396545
1652,95110.71774908192
1653,95769.36220730365
1654,150670.5352890559
1655,150786.0706076495
1656,146672.82056947373
1657,150296.36386250868
1658,146862.70854292123
1659,129182.716301617
1660,151774.230299145
1661,456538.3479448841
1662,410412.39140536124
1663,386304.7192471887
1664,486996.7280050714
1665,340937.32349703397
1666,323755.45952753135
1667,393050.1815738056
1668,353256.33902716567
1669,290688.97319159104
1670,348098.45248971204
1671,274707.16711429163
1672,418797.0686258057
1673,292266.96065836406
1674,239923.45533268913
1675,200532.21033750218
1676,194716.07685137456
1677,225626.96269021404
1678,471731.1834179703
1679,365567.3816966527
1680,342684.9217865357
1681,262067.42332022614
1682,313423.68702309794
1683,183990.79231527878
1684,176394.719639895
1685,172376.8930390308
1686,170267.38022579256
1687,169029.666542377
1688,187207.2327436365
1689,195310.38832840507
1690,187848.8228986858
1691,175736.79408984943
1692,257669.62065350302
1693,175291.53375519207
1694,179209.48777946117
1695,166586.7804339795
1696,266808.72714586003
1697,168280.65135360035
1698,361568.62849308824
1699,326081.1839116842
1700,251961.85761883217
1701,270600.24818333343
1702,256664.76120211175
1703,249814.55316687978
1704,291045.65530581196
1705,234967.82166033026
1706,436358.66118384706
1707,214678.94889180546
1708,212999.989143573
1709,263266.6804617977
1710,217390.83217978044
1711,262937.3564813289
1712,242994.439675448
1713,274220.622534132
1714,223415.5918368865
1715,202051.3655261149
1716,190056.8945293315
1717,174061.04795925363
1718,134529.00542602802
1719,196488.58450136354
1720,230274.41905995793
1721,170736.71186325673
1722,126293.1996912745
1723,154551.13234790284
1724,208727.0125873808
1725,235277.5121572873
1726,195794.54065999214
1727,162677.03779413048
1728,175524.60335575775
1729,161721.5593129212
1730,152755.82791076586
1731,126224.22382067323
1732,133597.18185799595
1733,117427.55316100526
1734,124854.71732730966
1735,134608.64550720833
1736,120774.08268990957
1737,360916.4976005458
1738,243762.54030571584
1739,268810.37487888295
1740,227893.3265339426
1741,197404.04960728073
1742,170139.2121084501
1743,174315.0547876896
1744,315908.289682459
1745,239980.47476892042
1746,230866.19534335108
1747,223887.97156978128
1748,222653.98284355027
1749,159371.68677213063
1750,133611.50207548097
1751,244306.0684648129
1752,122900.76322921815
1753,143403.81503876715
1754,203670.8980506647
1755,170757.2656140468
1756,133969.4927359669
1757,119253.22307151412
1758,141751.47766745306
1759,148209.46097908515
1760,171752.4730425074
1761,138253.05014716028
1762,192108.19728198354
1763,177760.26203549968
1764,120942.78747954512
1765,163354.93207251932
1766,173665.2656361411
1767,206271.64145404586
1768,142728.98349075162
1769,170092.7206196695
1770,140146.99010616017
1771,130702.88580301352
1772,140895.36164894883
1773,127127.88672335136
1774,131720.88524244973
1775,134806.0934753482
1776,128798.33554630086
1777,114287.34232052446
1778,139976.72016835178
1779,111482.26219791546
1780,168080.28992736377
1781,133764.8356552146
1782,89592.0839030571
1783,144813.6392171098
1784,109948.89965473325
1785,120176.3403155342
1786,155810.64583745648
1787,155069.92630714588
1788,55398.95991001151
1789,98620.77589541553
1790,85341.71247855005
1791,181212.188874174
1792,147489.07874639917
1793,133472.99083400064
1794,145504.08683380744
1795,135471.17765032718
1796,124174.33224351093
1797,111725.42609277648
1798,125333.07529584169
1799,109921.68660869666
1800,141818.93745590898
1801,119146.10328700933
1802,126674.70588663094
1803,146412.20798474026
1804,147617.47411599976
1805,138393.24954123163
1806,122405.48144957412
1807,123737.71083193953
1808,122404.25226111924
1809,118252.34541721252
1810,146974.2714856915
1811,95522.04116857234
1812,102542.34346484374
1813,134327.50816737235
1814,103072.43376302446
1815,57339.9574136923
1816,96798.59304681297
1817,121328.79981382913
1818,141268.46605358983
1819,126776.81135857287
1820,71177.73383124896
1821,119050.25278791164
1822,149022.04346132863
1823,41534.35980908346
1824,137083.643054051
1825,136321.26847251508
1826,103908.27147730887
1827,98499.2668958542
1828,134378.76206522327
1829,101425.5138325208
1830,138028.2957692901
1831,139798.36227178515
1832,104463.07486781773
1833,132248.16660543994
1834,125866.71775230183
1835,139344.4782819982
1836,123057.95350330329
1837,83852.30696360281
1838,122711.09341216326
1839,85944.66109524366
1840,164025.84407765596
1841,138072.43348845586
1842,75142.50277087356
1843,133359.80786787719
1844,142220.04685775956
1845,142305.20881378208
1846,154647.57822483286
1847,176595.02685487396
1848,68988.21146631998
1849,106867.6501174686
1850,116293.67070840085
1851,157231.79694567368
1852,129106.31161504808
1853,136450.97533245766
1854,169503.21635258247
1855,162957.48353281163
1856,227647.86841406647
1857,160460.44007089513
1858,140970.57289852493
1859,119246.70178371458
1860,154059.72702901813
1861,118863.25224225153
1862,298734.25620362343
1863,290501.3074023106
1864,290501.3074023106
1865,324021.80569034134
1866,332208.5033833668
1867,229639.05045751037
1868,309796.5649588364
1869,197897.335034859
1870,222609.3875070622
1871,238944.61735190285
1872,171501.88957749496
1873,241530.43101271815
1874,143180.99462281103
1875,204405.12780616156
1876,192753.15657334964
1877,213051.171051337
1878,201218.78256149727
1879,138182.89789326795
1880,135761.89719103658
1881,240294.56404077765
1882,251780.86326963847
1883,191870.30988278927
1884,200073.5060370999
1885,240580.72082739082
1886,293807.3298069141
1887,204369.123962594
1888,264961.803686659
1889,167950.14570667737
1890,122411.42225662607
1891,138268.44381986078
1892,102013.8960820015
1893,133994.47724285073
1894,126429.80281519554
1895,142533.49020461974
1896,130008.9218723722
1897,112286.93926877296
1898,120587.00463853485
1899,149652.6481910152
1900,145424.798962479
1901,173663.57888634026
1902,147398.90900231482
1903,213258.04849138888
1904,144383.73062819376
1905,182158.92842044393
1906,152571.92806108575
1907,210032.71420905984
1908,118543.28981339953
1909,145415.5033947051
1910,123039.16334218955
1911,208941.546540392
1912,315319.2436193545
1913,146372.21769347513
1914,55319.76886553626
1915,342971.1043748401
1916,63930.24052996712
1917,237668.18592720013
1918,142969.43955639517
1919,166863.40649739435
1920,147324.06456080146
1921,409612.2456350561
1922,318748.5419195346
1923,236746.27803748613
1924,249399.6891327094
1925,209914.64809684176
1926,403030.92906626017
1927,137082.11802454703
1928,154691.22614756608
1929,125866.07407142641
1930,139175.74667158755
1931,138398.2236164993
1932,140684.43968175558
1933,173934.14123533835
1934,177734.21327422993
1935,171165.68030074573
1936,186560.61912203766
1937,184850.99060357505
1938,170864.50618011042
1939,248062.80933113807
1940,188559.2270747781
1941,175572.9563148725
1942,187054.23443090598
1943,201120.74793519554
1944,334059.6594038647
1945,375314.5982928195
1946,174278.9229991081
1947,313129.93294089916
1948,181378.6159527114
1949,247748.1891836437
1950,176287.3899451608
1951,274132.67576399836
1952,232345.07653480992
1953,173381.01807627096
1954,185450.97615105822
1955,143732.91766212534
1956,309083.86167459463
1957,154286.61856602624
1958,294618.8695242962
1959,141109.36804630538
1960,115785.99269047593
1961,126429.53947009712
1962,94938.61879151656
1963,105818.89416159828
1964,111330.71864169654
1965,146480.85267635307
1966,143250.98186492868
1967,272634.90848575655
1968,437831.2098182402
1969,396793.4167572423
1970,433169.1725213621
1971,454992.37499918416
1972,368208.95777903334
1973,270533.6721357079
1974,334823.3155150502
1975,481546.52981918846
1976,265093.7432776629
1977,367774.38116494444
1978,363871.3402557168
1979,325989.70292112435
1980,202368.57122018596
1981,338134.52287026466
1982,225689.16979653572
1983,208708.30895684668
1984,170143.53831101154
1985,218192.07709063438
1986,210180.0485196671
1987,181610.66289772638
1988,175384.36070988225
1989,191701.5027748484
1990,216905.5024993367
1991,248970.70539352213
1992,218462.59373223843
1993,169604.09459018862
1994,250335.8893856846
1995,182117.24848901806
1996,252026.8518482903
1997,320785.30506173015
1998,341227.06994930166
1999,258776.8077046096
2000,292662.0816974532
2001,277973.60701039986
2002,235234.3833800816
2003,252472.14107437397
2004,272253.86185986205
2005,225576.25863634268
2006,214931.80771697452
2007,250742.9339144513
2008,215000.8207397674
2009,197911.37876799764
2010,192786.18208012593
2011,149618.7282486158
2012,176006.1560556396
2013,181001.1637725688
2014,186961.14233231774
2015,203205.67426258206
2016,192437.70499325555
2017,197263.56775728098
2018,130098.76987600677
2019,136059.79759781505
2020,112123.57465385868
2021,112929.05694811729
2022,186952.03414567516
2023,145469.1690225132
2024,255322.23011217642
2025,360684.86441416974
2026,179544.84875927152
2027,154988.22279946308
2028,155920.2185143956
2029,167204.51340438213
2030,266609.931238614
2031,231912.0143782394
2032,248555.5480523843
2033,253293.7825729306
2034,164275.23704330673
2035,208270.4855319642
2036,187665.4322868175
2037,193842.64706902127
2038,321577.38108581613
2039,225683.74125062744
2040,342410.4887249011
2041,288420.2320079
2042,204885.8580991456
2043,170952.74600538216
2044,171692.95977790686
2045,221833.8169978381
2046,150404.7323359037
2047,147437.42381839541
2048,138278.7220128897
2049,133972.77636692463
2050,189201.68391500655
2051,104104.31592141662
2052,127842.43074999032
2053,149935.30704104202
2054,84969.73036185434
2055,157555.79422554924
2056,145922.1406878366
2057,120862.7878310288
2058,224603.5306251474
2059,134062.89021612503
2060,164599.9335274993
2061,172261.77516790343
2062,135348.52600217107
2063,117734.23794964382
2064,137934.71779934224
2065,124484.78058741619
2066,156176.8631945025
2067,112408.2024936194
2068,124851.20303893655
2069,82288.08233819879
2070,109960.99849847822
2071,94755.96043659585
2072,128850.67880344561
2073,144233.64619250258
2074,184089.66032468807
2075,143238.8477046423
2076,113037.53057032953
2077,159857.9346419685
2078,131673.6785227795
2079,136604.84566731026
2080,113054.87088044918
2081,130516.14418594619
2082,118764.85170446309
2083,150904.12779298995
2084,105495.71116659294
2085,127386.52293031504
2086,124552.81760302342
2087,122198.3318827027
2088,102466.10789555019
2089,78371.27903037003
2090,137126.0320738507
2091,117893.68031697905
2092,130290.8272036673
2093,121849.64556180501
2094,115656.13947232947
2095,143196.48653572705
2096,77918.98486131772
2097,94832.0427971551
2098,144615.80099700126
2099,58926.976810739296
2100,86914.98754648131
2101,117904.6908349307
2102,134317.2114990737
2103,107384.22496048531
2104,142360.10785031406
2105,128375.23902372496
2106,78682.63043367692
2107,209066.14689953855
2108,110297.29841395823
2109,109273.68401729046
2110,135276.20397954763
2111,144968.46119392503
2112,135128.5650965244
2113,129331.97353748263
2114,115457.30327778029
2115,158621.14046086988
2116,113656.41350292291
2117,142744.51436255712
2118,124328.9040114638
2119,105811.8937028949
2120,114557.98454946531
2121,83030.38626908712
2122,113745.51723296188
2123,83826.83716827256
2124,156576.38133145578
2125,126252.44601101655
2126,149642.14713669312
2127,146629.96330745216
2128,131040.39316642548
2129,104464.16450634338
2130,135104.9275248227
2131,137381.25019165533
2132,110768.67936485703
2133,121389.20779693055
2134,122623.79079535422
2135,90514.8301645461
2136,74777.95887942472
2137,111634.32445315353
2138,132720.364192105
2139,152019.281758284
2140,141439.6939727634
2141,151506.92460110402
2142,130546.10018347712
2143,150040.82838302778
2144,133907.12653240006
2145,140970.32659433817
2146,161981.40114806977
2147,146791.57006479581
2148,133655.3410839249
2149,138709.69275193164
2150,219981.11766098274
2151,119049.21343521964
2152,165581.31923950487
2153,173579.8888752869
2154,108683.06135611812
2155,138528.81705434064
2156,259701.27186442903
2157,239421.63597982525
2158,235118.03967973925
2159,212999.9937897872
2160,174465.23128606446
2161,242942.45106541723
2162,407803.70668805897
2163,344727.5328631394
2164,228893.13273927194
2165,201735.9831359166
2166,149650.72860815472
2167,214356.66037128752
2168,202805.70035915347
2169,199791.79377084342
2170,218185.05051955846
2171,157997.09030564353
2172,134349.84071888562
2173,171248.57806435326
2174,229665.36817027026
2175,306676.8605178476
2176,321325.7105730862
2177,245870.75365331626
2178,207143.65048709072
2179,144522.2569384609
2180,224318.5975069011
2181,195167.09301482057
2182,225400.23191425612
2183,189755.31409655148
2184,123896.37317206961
2185,130542.27317287966
2186,140821.53891291362
2187,151325.42423784637
2188,157759.99848284
2189,229725.12580674348
2190,80429.31991661915
2191,79976.50510139654
2192,93191.16002190414
2193,103537.37928270402
2194,96657.26919861614
2195,116382.11678625444
2196,98623.48167377547
2197,128383.03369256621
2198,157292.6945019287
2199,172683.45041180693
2200,149964.40831207923
2201,155893.06990406665
2202,204841.1806126317
2203,153720.7602864176
2204,180996.71960587727
2205,119946.93870753872
2206,134944.22154781004
2207,207544.59704466726
2208,243273.992323368
2209,220678.18842648575
2210,126969.26629705941
2211,115869.50020022278
2212,107188.80808674236
2213,102274.74406318949
2214,131678.95933243513
2215,96439.89618876444
2216,144531.63756529122
2217,67234.10829172736
2218,80251.13995184907
2219,73173.41813545614
2220,75626.16156392706
2221,344825.10491657053
2222,275952.973443731
2223,264382.3349429926
2224,197999.32304194526
2225,120923.35771299589
2226,190164.94111859586
2227,209632.48722169502
2228,267189.64072367945
2229,258999.2288681226
2230,164612.80277612875
2231,219036.23582616134
2232,192749.90037423358
2233,197279.12726743033
2234,239827.50406103174
2235,234574.56199837313
2236,285588.26178815466
2237,355500.6350915471
2238,196556.08906626076
2239,116515.34872070192
2240,158075.50362029893
2241,149809.83392156495
2242,129609.19308387705
2243,128752.44252785984
2244,108739.2266796506
2245,101249.53784345358
2246,148987.14681372835
2247,105877.0752645232
2248,131457.98649722053
2249,128655.89559684815
2250,138045.90613096234
2251,122192.85865470661
2252,162595.33406758672
2253,155991.13263063735
2254,173946.80939758732
2255,174420.36152284607
2256,179572.42683887365
2257,211859.31298387997
2258,160577.29866498045
2259,177457.35322710508
2260,162752.74075381653
2261,181235.33793393357
2262,207535.34181687597
2263,360840.295817449
2264,446951.39064266434
2265,162388.36660559443
2266,280510.37834650977
2267,383975.28050937346
2268,406360.96945452667
2269,148487.49687080723
2270,188415.241042241
2271,232217.9770641836
2272,203637.74543632814
2273,165305.77447836814
2274,175684.48876101256
2275,171657.78967137626
2276,195121.39649560826
2277,184644.01105376528
2278,148283.98288569038
2279,135201.79444445425
2280,122880.92729415845
2281,169773.15982849835
2282,178232.27586413806
2283,103582.65030760497
2284,111663.28096613992
2285,147089.75321849954
2286,127055.29545108862
2287,354533.9236833926
2288,265979.04257262737
2289,363616.4863887487
2290,473411.25860319164
2291,311246.5595398962
2292,422661.94375181384
2293,471556.90122023475
2294,411855.9384584287
2295,439981.16055300226
2296,311929.52613428363
2297,315186.0336059232
2298,330921.31367706135
2299,360939.79415585956
2300,349997.9136020718
2301,282254.4834724307
2302,242681.58851043135
2303,241980.19247017326
2304,227628.9456476782
2305,196767.06595304134
2306,195882.3099413456
2307,199462.24241261443
2308,228031.3749632738
2309,273755.7008139615
2310,210579.5291269862
2311,202301.09144955873
2312,181100.24048499457
2313,178572.76617285536
2314,177968.46181523128
2315,174836.76257182297
2316,183382.77733706203
2317,189127.24619032783
2318,178543.76618312788
2319,180786.51632709
2320,190591.10404073683
2321,234803.58676253541
2322,173420.53454362662
2323,175083.594939559
2324,174139.10635778346
2325,206754.41334966276
2326,170115.22304810703
2327,210478.61600772038
2328,231671.87699932358
2329,185027.41484196918
2330,176109.02997822373
2331,338925.43174421694
2332,388076.1421457121
2333,336533.48598509375
2334,258045.7565661519
2335,263886.50742857094
2336,338275.45682934084
2337,209459.05566254575
2338,259584.72483929084
2339,229906.15240329635
2340,381757.99367814866
2341,221200.37900868757
2342,227795.40904127306
2343,225363.407997795
2344,227953.9588119584
2345,215725.1792007922
2346,212343.57835800605
2347,201822.5658452058
2348,239981.56035337085
2349,181191.75806792776
2350,277992.0485112379
2351,260181.79495149685
2352,246393.5213436609
2353,251775.84799296665
2354,131065.47386167043
2355,151231.60226523774
2356,151998.42039675606
2357,192579.6614819131
2358,204135.982304009
2359,141293.74379922487
2360,111105.46469450339
2361,140301.23370338712
2362,275978.88938364334
2363,136091.7211745431
2364,151378.22813390513
2365,208871.76195748625
2366,190344.6616241398
2367,215052.59243213132
2368,212668.47061391175
2369,214511.9388370017
2370,169789.12904080874
2371,172667.25562858328
2372,193322.18912567408
2373,268896.91290343745
2374,318918.08386761957
2375,255268.32194986427
2376,312200.6361683025
2377,357148.55502972734
2378,143867.2318578417
2379,205393.66807921635
2380,151013.40331929948
2381,167849.50452745907
2382,195642.51338762246
2383,207833.27668394617
2384,245780.1823635908
2385,155777.56184686336
2386,135858.05846336376
2387,139202.42488584845
2388,91292.05192372785
2389,128775.94284216885
2390,148011.83197141232
2391,147257.98595781272
2392,111455.35777746285
2393,166225.6285934467
2394,143739.2653035544
2395,200099.6932354051
2396,150756.22765044586
2397,213450.7395697107
2398,126734.33824443685
2399,54612.090358658585
2400,60483.66528589342
2401,112194.43381387669
2402,137100.44361492267
2403,134349.550339552
2404,153768.73131225357
2405,156618.81172420815
2406,143589.84672577344
2407,130227.14071307618
2408,139028.80163710442
2409,126349.54639254871
2410,160342.7012541811
2411,115465.67159671859
2412,164183.9378224093
2413,132175.79028460034
2414,147867.4782618004
2415,137077.44496888106
2416,132201.9747846888
2417,134086.22635836268
2418,132691.06314225052
2419,131729.07747453498
2420,124631.04722646356
2421,145468.63293698936
2422,110612.17886933127
2423,129968.74568768569
2424,146346.72186634646
2425,215096.4577411567
2426,130917.35555641114
2427,135512.65205904917
2428,163072.24775415112
2429,113912.81234554097
2430,134307.90000854994
2431,107508.50272085734
2432,147237.92454828424
2433,146857.98394049765
2434,143247.53968325155
2435,152045.1591217394
2436,104594.32031152234
2437,116438.96846334323
2438,131378.5549644048
2439,111840.91702162403
2440,125182.85619960364
2441,96064.97775694175
2442,98029.81960930846
2443,120513.6481432356
2444,129276.59300041478
2445,78254.34437699216
2446,131145.8108608929
2447,175904.43627912665
2448,140747.66975604868
2449,113116.54015474748
2450,149168.0536285095
2451,132760.9349265058
2452,199187.40883866293
2453,91503.31657150599
2454,113975.24189605871
2455,112418.81384711324
2456,127228.0658887663
2457,125412.44628932665
2458,123531.91793161217
2459,110421.31291120716
2460,139332.2555798991
2461,123388.81940132962
2462,134797.68134421427
2463,128230.2337244075
2464,177658.23510024094
2465,145627.84210084673
2466,114688.55511644512
2467,146857.0002769294
2468,75450.91007721725
2469,72576.67653244793
2470,182483.23494317094
2471,202624.3216450821
2472,152957.09565814806
2473,119170.66912326694
2474,91369.83458684939
2475,211088.60239142235
2476,124106.23054404279
2477,133991.90203529978
2478,158465.8103764387
2479,111144.10430758014
2480,149544.89167385522
2481,127563.56502849988
2482,134651.62888765027
2483,119008.3392091496
2484,125682.06093506188
2485,127845.34427017403
2486,161133.13892889183
2487,199398.00071468667
2488,158488.5303312264
2489,161572.96626349652
2490,146891.0072709489
2491,89110.40129927876
2492,185123.10140652044
2493,154886.29400931837
2494,146587.32947362147
2495,90137.04133166303
2496,236714.8499440757
2497,160226.77089294879
2498,107768.8409490015
2499,92326.24817023845
2500,129666.7884484275
2501,140645.98400169364
2502,140627.20669147998
2503,99488.60047993784
2504,186632.28838661034
2505,237160.76509548188
2506,250906.50992805298
2507,277214.1248489579
2508,249068.24534253418
2509,213349.07044919571
2510,218103.2200372675
2511,176474.76296504433
2512,202608.98503414678
2513,207847.61231466106
2514,269442.07509100105
2515,150143.50194761506
2516,170191.31727357084
2517,140067.9259796921
2518,150641.92964121694
2519,230757.2847275854
2520,212578.9874518217
2521,189875.70433791392
2522,222771.66370364116
2523,130914.80399292214
2524,142962.771462485
2525,137145.85107158517
2526,142537.1556696365
2527,127090.00070872738
2528,129325.73019173519
2529,139229.0484846745
2530,124653.57726654295
2531,252560.36583147963
2532,221214.63014951115
2533,194831.24167631965
2534,238754.63147877748
2535,325490.71644800087
2536,231506.7779856226
2537,228044.29277352392
2538,179996.86530986542
2539,188244.46052778568
2540,177064.83530085965
2541,176832.16380479792
2542,169196.00436045276
2543,125334.96609877779
2544,126194.50542169956
2545,148670.23361120195
2546,131564.55060304856
2547,138315.76265031626
2548,143623.68792607804
2549,157660.0322624969
2550,515493.3859736666
2551,140958.591903306
2552,128672.86085963722
2553,74937.7220180987
2554,96790.47598197735
2555,114934.94007739595
2556,105913.38560928461
2557,112028.85667351505
2558,171270.78583084725
2559,142742.45638770633
2560,146391.3347822117
2561,144279.2718889172
2562,137320.0772016781
2563,147415.59518729287
2564,188243.88870144868
2565,132186.24627886203
2566,168149.7250148126
2567,136079.8802423726
2568,203478.75396555965
2569,199348.44705726198
2570,127721.5926004037
2571,177991.53191457046
2572,152135.70740864557
2573,210938.90325785647
2574,286082.76629557647
2575,132395.9335559738
2576,128779.55033109884
2577,147468.10909516143
2578,81007.85607388838
2579,60025.442922108494
2580,116551.30568850036
2581,118652.61894553731
2582,117223.15762238309
2583,263846.4111402877
2584,176152.99386093963
2585,178357.2636842106
2586,208913.04358733492
2587,192514.2704301295
2588,145196.67303258783
2589,150398.52890329275
2590,219845.10983847067
2591,236223.84469528633
2592,223842.12107857643
2593,252950.95787351098
2594,183006.2749348396
2595,200724.85099362003
2596,322891.1270496226
2597,191047.83283045157
2598,289666.00183920265
2599,328785.33794578357
2600,151086.2723241741
2601,146890.75650302903
2602,85087.92604679563
2603,96296.82476310882
2604,87390.7160876388
2605,77583.99268394936
2606,153294.3513552259
2607,198698.62729795542
2608,196264.58175907956
2609,168966.50453988826
2610,114483.89398022601
2611,130448.42050216543
2612,147769.36028832346
2613,130580.95272709751
2614,129741.42522093789
2615,156857.09273529146
2616,141345.03698493572
2617,166670.5580852529
2618,184889.5843290421
2619,188660.70675528006
2620,180856.04459086453
2621,178025.38291098815
2622,181212.112598415
2623,248725.08119056487
2624,302999.98206023884
2625,285378.47285270755
2626,169310.03434528422
2627,169777.86723149914
2628,460155.0128990616
2629,482640.31725724065
2630,361811.3927411831
2631,450320.70946807956
2632,409986.95365182584
2633,308980.3995320551
2634,389550.93412070355
2635,160595.60351408296
2636,178476.65051233186
2637,179253.4538566237
2638,270726.18680774746
2639,185322.37161101666
2640,152317.90967183196
2641,110164.54114895033
2642,183546.3701919302
2643,96959.47142008641
2644,130394.89518330288
2645,106591.50592402801
2646,95716.57558824988
2647,106989.13602118113
2648,146151.40450689985
2649,150095.91340612117
2650,141442.43711777966
2651,146150.73774969028
2652,430093.5587878779
2653,243312.91394690037
2654,232856.05457028732
2655,381106.87564049667
2656,311011.58072135923
2657,362651.63468447817
2658,296941.34873420466
2659,301444.9927659419
2660,344060.9217043737
2661,347435.3337107407
2662,345960.55445370363
2663,277526.53815664514
2664,267687.9741430145
2665,321662.38141054934
2666,292488.9021753236
2667,169824.52743298924
2668,181172.75698275314
2669,177515.12435128543
2670,270451.0513761007
2671,181894.7087668448
2672,186081.3922362549
2673,208023.9342876606
2674,204537.96819908338
2675,168388.14421881316
2676,189375.42118446316
2677,202042.60288491703
2678,258590.1016776584
2679,266997.7982047037
2680,279665.32779196656
2681,411384.6340324028
2682,323320.4321191781
2683,474991.6219124668
2684,309900.1542690306
2685,348447.5524487167
2686,263633.3932017793
2687,337013.3476505398
2688,219953.79833526103
2689,198682.8421009446
2690,442280.427664876
2691,190374.60580732898
2692,141307.37116266752
2693,192459.3142401702
2694,132702.95806670736
2695,192519.47384129916
2696,185252.57292349535
2697,184545.89924251405
2698,181780.8833067397
2699,172055.37935758484
2700,161815.11390886546
2701,158635.86546802576
2702,118736.00682249629
2703,126177.62364460116
2704,144206.88674379812
2705,122471.54152347588
2706,118691.41130051856
2707,131690.24756653665
2708,136572.68180420776
2709,109708.02173097733
2710,127237.03621919085
2711,300119.94753215654
2712,375111.1415068574
2713,169294.8426376284
2714,151441.23143285976
2715,170677.8958273283
2716,144662.6654073809
2717,193156.9891959828
2718,222466.7023416851
2719,166615.9303319375
2720,173210.67005088844
2721,137774.45835643788
2722,162917.315833943
2723,139587.63148517648
2724,134076.0860313766
2725,138104.84884914674
2726,141031.64382810358
2727,182923.91745986327
2728,169711.09304779113
2729,161809.01510822703
2730,144238.89367292446
2731,126587.09837506291
2732,129979.51171240165
2733,161002.98720936713
2734,163441.6873489579
