Id,SalePrice
1680,345977.4648483297
1681,258532.68101217458
1682,314691.90091325174
1683,184447.83368118832
1684,177714.95161494147
1685,172737.43941217082
1686,170470.1173787849
1687,169755.1308794348
1688,187113.81305164038
1689,195118.52468724447
1690,187033.4106510751
1691,176001.72538972498
1692,258226.2295195969
1693,174687.4274322328
1694,179398.40349444107
1695,168431.11055464056
1696,266213.4573506359
1697,169736.42464918006
1698,359111.9554026456
1699,327076.558488467
1700,252384.97638815801
1701,270485.4171679889
1702,256427.78430126296
1703,249208.77022783447
1704,288027.3646643695
1705,235492.39569046372
1706,436546.7426914908
1707,214055.16659912598
1708,210534.50927481728
1709,263105.02621586394
1710,219604.0517470362
1711,265377.3483950544
1712,245531.30223965985
1713,272848.1815456004
1714,225215.4615817132
1715,202318.16532187432
1716,191773.55738093427
1717,173601.17434005078
1718,134727.83671029538
1719,195612.25780168266
1720,232265.9720740947
1721,171586.3848895953
1722,125968.73784770256
1723,155090.89110857656
1724,208684.331808183
1725,236629.34346269313
1726,196888.9060692487
1727,162541.04995631866
1728,175602.33985760863
1729,162375.85618082582
1730,151633.92044337347
1731,126645.25045021955
1732,134119.34103089484
1733,117370.07103444873
1734,124903.13559533631
1735,134448.82144795475
1736,119735.94950334734
1737,359603.58527908335
1738,243242.26118215834
1739,270025.6520021528
1740,227257.54930293598
1741,197004.1442757616
1742,169443.87854450868
1743,174588.27409840486
1744,316909.9910818266
1745,238743.67101627172
1746,231063.85904926123
1747,225332.99508895437
1748,223235.5666386669
1749,159402.14057932468
1750,133689.02275964982
1751,244879.13166069207
1752,123310.37907421145
1753,143065.86763559995
1754,203461.99006999444
1755,169904.6424618819
1756,134524.0078922374
1757,118865.49683273316
1758,141760.55540456963
1759,148272.77978335271
1760,170820.3132285799
1761,138195.29787317407
1762,192658.9329906781
1763,177017.76938373133
1764,121010.76295420343
1765,162815.83950166646
1766,173750.04633857947
1767,206574.08374918078
1768,142033.9927307606
1769,169637.8026115054
1770,140708.52655899237
1771,130341.58699681981
1772,140836.81688425402
1773,127326.45126254905
1774,129962.38057801418
1775,135031.992067063
1776,129639.99212128395
1777,113845.85731402873
1778,139567.88828208705
1779,110851.4280783864
1780,166854.80216041527
1781,133187.42320445654
1782,89503.70372090599
1783,145618.44820672157
1784,111138.76159369767
1785,120346.47881631955
1786,154996.2345487895
1787,155436.2129140602
1788,54994.5146191094
1789,98374.77732450102
1790,85197.13867985917
1791,183084.25205667512
1792,147024.5514703449
1793,133894.42537667614
1794,145117.9188724937
1795,134971.89944739462
1796,126119.316192354
1797,111517.3488484514
1798,125519.9396565057
1799,109658.05603607486
1800,141297.01675657122
1801,118455.33933342707
1802,126189.61543685704
1803,144627.7700970587
1804,147498.95340572772
1805,138470.78771377986
1806,121618.45447488631
1807,124191.2981333091
1808,123378.04850793105
1809,119036.43575787985
1810,147372.1984451662
1811,96380.96841102622
1812,101220.15438280947
1813,133879.5973435858
1814,101896.98858904034
1815,56988.35365166731
1816,96923.89127489756
1817,123074.83172115101
1818,140357.11734366106
1819,126065.07756508044
1820,72185.50851934614
1821,118341.41779278696
1822,150385.8024790314
1823,41616.39882084188
1824,137290.797252532
1825,135689.75217430448
1826,104039.2571259734
1827,98314.96490426332
1828,134828.28207038008
1829,100926.66939678027
1830,138207.6366117698
1831,138995.32709983026
1832,103434.11573593365
1833,130778.43857275491
1834,125880.29099805227
1835,138350.1595808882
1836,123618.36669488226
1837,85430.77065016849
1838,125508.4117119469
1839,85922.77442668722
1840,163929.46967920905
1841,137494.64454494897
1842,74913.17314582267
1843,134322.8630683941
1844,141931.74602536985
1845,140897.73796512498
1846,153142.17626485173
1847,175784.92327445225
1848,68488.80953428573
1849,105594.21313594795
1850,116261.95044923895
1851,156598.6630738188
1852,129924.43573473448
1853,136393.7731535808
1854,171414.88685436297
1855,163255.59660815608
1856,228023.10510644526
1857,161663.04985859967
1858,140127.5934279787
1859,119506.92115232562
1860,153636.48957197517
1861,118990.78311631388
1862,297632.98437207995
1863,289753.23923308775
1864,289762.32360002666
1865,324463.16850813664
1866,331565.8516691643
1867,230587.55873029036
1868,309617.21470361063
1869,197576.57465069531
1870,222884.0775361715
1871,239315.13396098642
1872,172500.8437003422
1873,242295.9203779488
1874,143570.80338129625
1875,205576.56404011036
1876,192986.5547386762
1877,211523.88767178552
1878,199238.10696341688
1879,137675.7851712315
1880,135603.99581897687
1881,241090.24074798435
1882,251032.22996983872
1883,191800.93958143028
1884,199079.71854964574
1885,240243.57103656037
1886,292969.6922742263
1887,202914.38649865534
1888,263579.670557949
1889,168488.56575534842
1890,122851.16306123427
1891,138275.96362038088
1892,102033.43099162688
1893,133788.49447403758
1894,126024.85732564026
1895,141965.68963755385
1896,130212.01369952223
1897,113338.09917696781
1898,120078.02157716732
1899,150247.31604525473
1900,145156.38955597614
1901,171089.73198136254
1902,149331.93445865743
1903,213252.63870300536
1904,144992.13967196576
1905,183036.01751816273
1906,153107.01950238377
1907,209910.0098211867
1908,118016.68012721871
1909,144677.26797065788
1910,122347.41768632359
1911,210022.82709883
1912,310833.29594999243
1913,144558.05859288725
1914,54880.530789080425
1915,343614.3385527185
1916,62636.49548802775
1917,236636.01141855842
1918,142988.93697171655
1919,166313.34034822008
1920,148604.19756111657
1921,410015.08805358334
1922,321089.04311764863
1923,236854.0974271173
1924,251379.43814223548
1925,210288.91302360423
1926,403894.0567894527
1927,137134.97035777668
1928,152907.9859049969
1929,125311.50853204362
1930,138543.97514047733
1931,139632.4075135774
1932,141700.68935708553
1933,174690.40120721023
1934,178496.40394002874
1935,171093.37768437227
1936,186920.22934528068
1937,184285.6672229655
1938,171165.6154143891
1939,250627.71016124435
1940,189777.5265573639
1941,175691.5857909211
1942,188115.49263007496
1943,200994.17872089063
1944,332718.74172243336
1945,376481.142963218
1946,173431.8790891833
1947,311325.41824197565
1948,180237.37675872332
1949,247403.41818336773
1950,176446.2754607283
1951,276073.46859597624
1952,230251.9719577176
1953,174501.28590961068
1954,184716.88598100378
1955,143329.36736217365
1956,309740.3301055394
1957,154333.96340436154
1958,294854.225381849
1959,140888.10290395396
1960,116297.06031224062
1961,125709.91573702615
1962,94960.39218767348
1963,106023.02594393159
1964,111581.58895010599
1965,145194.4876177008
1966,143553.88863045382
1967,276691.4131758253
1968,441035.6894143854
1969,399657.70668865106
1970,433434.0081257837
1971,455955.81385369383
1972,365276.1050569105
1973,273282.20408788766
1974,334895.57068962284
1975,482318.2123944608
1976,265043.87099289865
1977,367154.21818612894
1978,362807.5897063647
1979,326661.7083382916
1980,201391.12882231918
1981,337011.98123189365
1982,225907.25532367258
1983,207685.92743711369
1984,171449.09453832684
1985,216360.3238993051
1986,209413.68772788416
1987,181496.39684693285
1988,175096.41823036468
1989,191824.92156444883
1990,217341.02786546492
1991,249520.86411896316
1992,220110.12190384138
1993,170376.6347284544
1994,247108.6288082423
1995,182357.02219085427
1996,251188.38433807375
1997,320389.50743206154
1998,337988.3670059524
1999,258614.9495328531
2000,292102.17969682225
2001,276061.0332126159
2002,233888.60433536282
2003,254569.6450314625
2004,271032.1192105747
2005,228825.7737158685
2006,214076.09024720476
2007,250500.34135596975
2008,214596.73388267765
2009,197595.24505336583
2010,192650.90970990653
2011,149368.81215612692
2012,176310.46431680417
2013,181307.09788025232
2014,187017.75601577197
2015,204820.42071004034
2016,192151.46587589735
2017,197040.97506605493
2018,130481.46052376025
2019,135226.0812343311
2020,111910.65960455919
2021,112137.0063126964
2022,185506.84486952625
2023,147374.9489884734
2024,254187.51472550133
2025,361383.8028549774
2026,179402.72735128304
2027,154143.7840845103
2028,155250.92556986897
2029,167266.51787637416
2030,265937.33904819447
2031,232432.9323280333
2032,252366.9437190393
2033,254029.21515679787
2034,164746.0528537113
2035,209243.50238734766
2036,186836.23049277146
2037,193154.9730744922
2038,319683.0142405293
2039,225505.9046068179
2040,342576.8235354871
2041,289088.0877545119
2042,205817.31635318676
2043,170331.16023549598
2044,170332.36739071994
2045,222402.5511402563
2046,149330.25329789173
2047,148459.758489456
2048,138430.2325099594
2049,133290.47320844376
2050,188037.04050446974
2051,104229.96524633096
2052,127617.96533852357
2053,149505.96286754587
2054,85070.70693787588
2055,158768.0523494508
2056,144630.90358334978
2057,121271.08021466927
2058,224925.18004093508
2059,134452.11724298447
2060,165229.92180915092
2061,170467.87351429203
2062,135555.86210525545
2063,117846.67122035443
2064,138311.52544771065
2065,124039.10715767411
2066,154170.156712997
2067,111746.8252705759
2068,123852.96882699888
2069,81849.98472220071
2070,109820.86011464788
2071,94910.15600717456
2072,127949.9302065287
2073,145332.68542199337
2074,184333.30638284862
2075,143191.10995403968
2076,113458.77486135955
2077,159192.99592290248
2078,131584.28572624153
2079,136511.4651144826
2080,112949.37069953013
2081,130112.96432460606
2082,117209.71265059349
2083,150156.64420748537
2084,105637.72614317531
2085,126590.40870180062
2086,122571.31161008036
2087,121885.04147799236
2088,101510.92445531972
2089,78858.49695217675
2090,137771.3505718161
2091,117744.7881816773
2092,130444.64962034982
2093,122468.7520456543
2094,116636.63998079252
2095,143603.50020801436
2096,78420.256257924
2097,94941.23551638758
2098,144414.55889722542
2099,59418.72636322139
2100,86308.7450179787
2101,118593.87279880547
2102,134538.15068186363
2103,107446.25231884782
2104,142553.9071061927
2105,128794.59805718351
2106,77648.5913514733
2107,207270.06558948313
2108,110743.49783607874
2109,109094.86996817736
2110,135733.4501602224
2111,145015.01344750662
2112,135246.14837661223
2113,129468.68032002136
2114,114803.96549678202
2115,159429.3341027935
2116,113956.21452991501
2117,142960.18207252654
2118,123708.66742126283
2119,104713.83413628822
2120,114057.07729660331
2121,82398.34145947294
2122,114918.32079890957
2123,83104.45119638415
2124,156471.57472160333
2125,125549.50032912653
2126,149549.10344130357
2127,147144.18501079068
2128,131596.14375088445
2129,104743.98423256834
2130,134426.47830225987
2131,135681.8735168535
2132,109282.18916130981
2133,120603.07504712003
2134,121493.49242888861
2135,90188.46091934656
2136,73555.73173178225
2137,111471.19981197268
2138,133224.84679652166
2139,151762.63749588004
2140,141933.86668911725
2141,150403.09145306042
2142,131255.41129239133
2143,150896.7643249545
2144,134469.26365476425
2145,141424.71585637855
2146,161458.08940111537
2147,148947.1590094229
2148,134454.5496478379
2149,139451.67378192043
2150,218712.29485562156
2151,119208.13357048588
2152,167515.89070397813
2153,173422.48328311302
2154,107025.8736590343
2155,139052.82766544705
2156,259889.0125032928
2157,236712.49408015967
2158,234964.5074329093
2159,212243.77214298584
2160,175006.14216266977
2161,242565.36385740864
2162,403612.92538491264
2163,345064.12458847073
2164,230807.6733276269
2165,201533.86517640736
2166,149916.11328686404
2167,213350.06329377985
2168,203027.0422084759
2169,199548.62383175138
2170,218284.23074850813
2171,158147.38272310307
2172,134250.5374211132
2173,170619.28079838926
2174,229048.30140636014
2175,304045.47010739683
2176,324721.51684510545
2177,244779.6078861327
2178,208126.7476324107
2179,144675.85334057748
2180,225303.8521757149
2181,195294.90985930854
2182,225964.1283174165
2183,189858.93306961982
2184,123927.16244409805
2185,129726.69320472544
2186,140730.7234785857
2187,151582.1680522034
2188,157525.69048208106
2189,231662.2724014572
2190,80660.31831692847
2191,80340.28334233706
2192,93071.57658731203
2193,103517.11549837487
2194,95928.57805377811
2195,115578.93009858059
2196,98761.84211233664
2197,128831.10307889129
2198,155578.74217301465
2199,173780.32368166544
2200,149653.54875797356
2201,154677.56691366006
2202,206581.6086728231
2203,152572.77824455197
2204,183050.9733936207
2205,118650.38475858215
2206,134466.3329467637
2207,207482.32912888107
2208,241307.9320261601
2209,219033.16824094465
2210,126430.29716750486
2211,115221.85795826283
2212,106688.91546029696
2213,101438.29923961917
2214,130480.46170428612
2215,97374.2134732819
2216,143913.07515973152
2217,67573.78571591136
2218,80324.44446766697
2219,74649.79893761109
2220,75409.3255077789
2221,345572.5650655841
2222,276767.90981519775
2223,267161.41194707487
2224,198930.65901286725
2225,120794.3883976735
2226,188350.70937919884
2227,209803.1040718121
2228,270156.98276468436
2229,257134.7986648899
2230,165418.08146762088
2231,218306.9758564436
2232,191411.82498776852
2233,198022.90397535733
2234,238367.88794928193
2235,237053.84188503065
2236,283885.5769624641
2237,354621.54750223295
2238,196193.12810343798
2239,117354.04803102853
2240,157205.10935387015
2241,150464.53829689903
2242,128392.50454940507
2243,128026.95927402184
2244,107902.21070412721
2245,101512.12258178544
2246,148756.5180189815
2247,105281.94017180766
2248,131548.2162093405
2249,128866.26498735452
2250,138122.26510058073
2251,123703.35864451797
2252,161465.03849822187
2253,156325.8184751779
2254,174218.46497459602
2255,175163.9771368309
2256,179487.34428450893
2257,213364.41536942488
2258,160245.28774642877
2259,177600.7323164204
2260,163463.89958755943
2261,180142.07691418123
2262,208668.601634284
2263,359270.1907750296
2264,452220.42537039256
2265,164692.16185987202
2266,285026.8497323056
2267,385106.2913745604
2268,406920.4358655024
2269,148395.942393181
2270,187925.76483148988
2271,230825.25492730387
2272,205075.3118489912
2273,164659.69402933226
2274,175951.01101640423
2275,172022.81634604582
2276,196028.4525888751
2277,184655.84010852978
2278,148296.21463593576
2279,135592.32799092497
2280,121643.84198757498
2281,169839.2961485573
2282,176769.58172536487
2283,102811.70994399894
2284,111981.17998422003
2285,145571.52937109553
2286,127104.94063148298
2287,354363.9987976409
2288,267268.5285866205
2289,361865.27648421144
2290,475981.72500311263
2291,313555.1891259782
2292,423321.61439091683
2293,468480.0347443781
2294,410594.08048166585
2295,437758.357711911
2296,313889.4800288412
2297,319069.1549575392
2298,328727.36142891255
2299,356881.78332722647
2300,352248.35079837125
2301,284122.2714114362
2302,242552.1021025578
2303,244393.68228564013
2304,231038.29171552544
2305,197570.76178375035
2306,197012.95753840453
2307,198993.7044474112
2308,230615.1994002598
2309,276184.79112945293
2310,210591.23671903007
2311,201785.21397939962
2312,182996.63225643683
2313,177837.64227749637
2314,178263.90603280277
2315,174110.22181077278
2316,183501.33913550444
2317,188811.8010947043
2318,178512.84861637943
2319,180587.84472684175
2320,191058.15419539655
2321,234833.98292373156
2322,173452.1813902104
2323,175629.6896505341
2324,174556.5176277324
2325,207037.2112131538
2326,171446.0256363723
2327,211391.7221444114
2328,232061.1453691543
2329,185564.83406765445
2330,177319.34437071392
2331,335532.32748324674
2332,386172.9251620604
2333,334915.67296865914
2334,257060.60249821655
2335,263493.0958133692
2336,337066.4003605531
2337,209533.3484051864
2338,260271.5054513264
2339,230078.33590797466
2340,382109.0927384144
2341,222518.07300113855
2342,229898.31371070785
2343,226395.8592361688
2344,227841.1963449441
2345,217322.70514279263
2346,212250.69449569224
2347,201465.5034221116
2348,238492.74680820224
2349,182040.21951668957
2350,278958.109209348
2351,261269.35250395723
2352,245426.7271018889
2353,252493.48466852424
2354,130454.92080218474
2355,149761.14895292837
2356,152187.71953417998
2357,193115.76360515598
2358,204699.9651904018
2359,141473.36579445135
2360,110278.90368418842
2361,140083.5142350466
2362,274939.3630316401
2363,136649.62649844293
2364,150565.13170353664
2365,210785.28571702272
2366,190512.76139678873
2367,217903.73691073162
2368,212577.2957424455
2369,214992.80156316436
2370,169899.76636106582
2371,171635.5815189746
2372,193635.64978751238
2373,269831.8872881876
2374,318318.9596620227
2375,254643.55779150908
2376,309426.0090188819
2377,353081.47952521796
2378,143423.63725067175
2379,203407.22646191332
2380,151770.0616397921
2381,168973.62281018865
2382,195300.560001857
2383,208873.02444022798
2384,245134.71656633366
2385,155873.16223773468
2386,135133.7151575596
2387,139000.87506939075
2388,91627.2388346347
2389,129886.80197771029
2390,147028.9290270427
2391,146780.591552984
2392,111337.27259677804
2393,166568.81324465375
2394,143632.1298149142
2395,198897.27401528088
2396,149654.65950218387
2397,212845.9081112476
2398,127592.90190637218
2399,55482.170036285905
2400,60345.48053271963
2401,112320.06055846436
2402,136982.08514334858
2403,134314.685457513
2404,153633.73502605018
2405,157086.6444068105
2406,143523.27641200338
2407,130450.77136622563
2408,139775.5730007141
2409,126172.84584450941
2410,160278.5406838191
2411,116037.11158578774
2412,164146.1580487945
2413,132405.1580761356
2414,148718.38320930474
2415,137145.61282689878
2416,132719.86947622732
2417,134510.95401733398
2418,132272.70724506382
2419,132617.70607263685
2420,124512.7243481215
2421,147314.14950119716
2422,111123.40121956507
2423,131348.51719112485
2424,146781.20108035617
2425,215838.2613884858
2426,130681.329067116
2427,136640.26269276402
2428,161268.58565419036
2429,114008.5933188924
2430,134582.2372075954
2431,108082.5239804507
2432,146996.22108205143
2433,147430.29999556186
2434,143228.86176035085
2435,152915.4608682147
2436,103221.33651547827
2437,115534.20826010198
2438,131330.16947564422
2439,111971.68686009485
2440,125591.20976431663
2441,96927.30525640317
2442,97875.26291624973
2443,120163.75881219708
2444,128108.66277129536
2445,78580.9939333223
2446,132447.54911567862
2447,177532.89512971477
2448,142457.971918393
2449,114486.3883360164
2450,149458.1813809375
2451,132395.74197726548
2452,198745.31659672144
2453,90723.04017999722
2454,112413.20858746574
2455,112126.68488416278
2456,127200.75964439784
2457,124182.82752485409
2458,123039.78583160881
2459,110330.47724419861
2460,138717.87847901214
2461,123056.46893513454
2462,135175.06753056424
2463,128421.10155997523
2464,174296.0159125741
2465,145411.45094761087
2466,115644.1823791158
2467,146711.41538614922
2468,74659.07218372867
2469,73153.53419469376
2470,181310.00194295598
2471,201967.1483110152
2472,148305.49173201865
2473,119262.12067117418
2474,90598.71464238451
2475,209384.0351943944
2476,123041.94449060713
2477,133858.54512726844
2478,158092.012389206
2479,112412.15878139943
2480,148950.07039268897
2481,128242.15225266195
2482,134355.78932346776
2483,118570.58771758484
2484,125933.26714241535
2485,127650.69455099443
2486,160200.82480371345
2487,202153.87323591716
2488,157670.6940956942
2489,161945.57034488005
2490,146576.68966218055
2491,88330.24601667411
2492,184899.22160411996
2493,152767.71032835115
2494,146239.7721531413
2495,89148.0344877088
2496,235445.70046203048
2497,160802.11816816
2498,108133.75086220236
2499,91330.24416095403
2500,130175.04113356098
2501,140381.05446648985
2502,141042.39331548303
2503,98118.1164487821
2504,187754.16912566117
2505,236921.73672507587
2506,249454.77187915423
2507,279752.7587985818
2508,248662.2816342384
2509,214870.03423438306
2510,217112.67505413122
2511,176163.20080454953
2512,200293.15958973032
2513,207419.35107607688
2514,266407.9188649876
2515,150823.26579454684
2516,170237.30909155853
2517,140515.7778556147
2518,150258.58332834486
2519,231512.30249207732
2520,213192.95433763726
2521,189548.01978749072
2522,222167.17760415925
2523,130495.8828678226
2524,143282.02327787408
2525,137283.5818685619
2526,142523.37179888724
2527,125298.00927586714
2528,127813.12889759499
2529,139187.89283471962
2530,124809.87907082205
2531,249236.69451684062
2532,220481.39933047933
2533,193382.73416225755
2534,236325.36695173616
2535,325508.80668246996
2536,232536.0141213442
2537,229288.9891801305
2538,179972.2083918111
2539,187847.3356993034
2540,177484.76552808666
2541,177441.19850805178
2542,168520.67915646266
2543,126244.30843219398
2544,127201.1923648704
2545,148057.0445515636
2546,131570.4472970677
2547,138615.0442365168
2548,145608.06431683592
2549,157118.70866508572
2550,512124.4037859623
2551,140626.17984264047
2552,129824.43969211711
2553,74881.67883677209
2554,96182.06240072435
2555,114391.2809442811
2556,106449.32813729365
2557,113480.0258527231
2558,169774.752692815
2559,142987.57945442732
2560,146963.59446805468
2561,142731.39552340246
2562,137854.22523619063
2563,147892.32923761278
2564,188291.2469832884
2565,130002.73778509077
2566,170077.86910174784
2567,135467.68592307658
2568,203954.9024313235
2569,199422.59855316766
2570,125730.7140232741
2571,178376.93736869577
2572,151928.065925476
2573,208376.79919212405
2574,284890.2262152282
2575,132394.2584567075
2576,129121.17458420189
2577,149086.7772725351
2578,82296.9974315471
2579,59620.14521634102
2580,118115.14565538363
2581,119660.53052594617
2582,118175.58599185066
2583,265032.99597812217
2584,176034.77268647903
2585,178094.7569048579
2586,206669.72161181123
2587,193557.10686321298
2588,144430.22008247543
2589,150657.03537667895
2590,220544.664683969
2591,235662.7846992845
2592,223702.8560599104
2593,253718.85864502285
2594,181270.51438813237
2595,200373.76770170033
2596,321428.2867208419
2597,191838.02403320043
2598,287078.2238934694
2599,328337.19647404354
2600,150283.4609664297
2601,147832.713873931
2602,84767.54816932256
2603,96111.0047194998
2604,87178.26381324796
2605,78153.5416900192
2606,152667.77028324732
2607,199549.07629764895
2608,196743.84058823914
2609,168709.06713494542
2610,113767.3544775967
2611,128826.73387824111
2612,147784.41972831343
2613,131099.2433938254
2614,130290.38781686216
2615,156409.16097366263
2616,142086.34140710114
2617,166609.3025023242
2618,188395.09384808512
2619,186393.39300701735
2620,180717.021417267
2621,177866.78637186377
2622,180286.94758602697
2623,248628.4597421858
2624,301966.6899476037
2625,280992.2969347421
2626,169144.4786996174
2627,169247.43504452994
2628,454150.9653833776
2629,479426.9396868416
2630,358781.6994892989
2631,449943.3023111345
2632,411350.66440827464
2633,308098.7141711471
2634,385127.1807048577
2635,160121.5464616943
2636,176637.32967139766
2637,178118.80141629753
2638,269939.02589037083
2639,187374.8695885799
2640,152118.035144408
2641,111160.73683354526
2642,182892.00209343457
2643,96560.5694345779
2644,129903.75666325737
2645,105580.2691169888
2646,95106.47921341378
2647,106442.96036726504
2648,145419.87421498823
2649,149360.4399838222
2650,141195.05044378442
2651,145132.34489324052
2652,423118.1295380557
2653,241573.6475245133
2654,234809.4569845799
2655,381542.0326572366
2656,311483.9051617742
2657,364263.6330562904
2658,298228.98144333414
2659,302616.14896706474
2660,346968.4284203545
2661,345736.3055663409
2662,344361.062265234
2663,276839.167788897
2664,266310.0760655424
2665,320323.8484498545
2666,293511.54167987366
2667,170058.46832255425
2668,181187.00841325117
2669,176680.16612909964
2670,268507.92573508056
2671,181702.62332150087
2672,185713.80342325204
2673,207484.0740751923
2674,204535.32990695885
2675,168494.81168692664
2676,189180.84318316137
2677,202421.25252690286
2678,256774.560077682
2679,266803.9757499473
2680,278052.19803836785
2681,408919.7695480242
2682,325832.2471758293
2683,469276.3320826818
2684,308686.81448237994
2685,348392.9695515574
2686,261405.26879183998
2687,341723.1751130416
2688,220617.13842169134
2689,198011.05558027225
2690,439340.9244088805
2691,190787.50968205606
2692,141523.0736192617
2693,192574.0211972223
2694,132749.79409108244
2695,192088.93497375064
2696,185195.28591458683
2697,182734.9397270414
2698,179883.87973611915
2699,172399.56438880975
2700,161594.22237200444
2701,159171.64416054342
2702,119559.08203645702
2703,126509.98436173513
2704,144547.91033153227
2705,122550.08267853291
2706,118217.96263858036
2707,132272.87573740844
2708,136613.27186379643
2709,109927.27263991958
2710,127608.19126140088
2711,296721.4087784822
2712,380563.2696318249
2713,169828.40388076575
2714,151610.62657132625
2715,170196.13759699932
2716,144961.04338795532
2717,194369.80782968822
2718,225110.9789335127
2719,167649.13811304508
2720,172965.74114112786
2721,138232.86211055188
2722,163871.77821474694
2723,139894.78756399965
2724,133301.63626917245
2725,138745.85942087116
2726,140994.49438287131
2727,183208.34454710377
2728,169950.13342935845
2729,161637.87868201334
2730,144110.36237697504
2731,126521.04042915278
2732,131784.85892200502
2733,161282.21863145698
2734,162858.64679321676
